gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
IFNE	0.5961442580009906	0.5961442580009906	0.5961442580009906	0.5961442580009906
ZNF281	0.5961943630839568	0.5961943630839568		
SLC27A4	0.5962226388751839	0.6911023849463092	0.4176388971410985	0.8593597776062842
DHRS3	0.5962288014135433	0.5962288014135433		
OPRM1	0.5963510545574964	0.06886829631154257	0.3210354290855584	0.13752249608206946
CSRNP2	0.5964686472408058	0.5964686472408058		
OGG1	0.5964975809896449	0.8646706402459643	0.24478296818741407	0.24478296818741407
LAMTOR1	0.596571320877959	0.596571320877959		
CLEC4A	0.5966900706295588	0.5966900706295588	0.5966900706295588	0.5966900706295588
NTNG1	0.5967040259774743	0.5967040259774743		
CMSS1	0.5968188037401112	0.5968188037401112		
TNFRSF10B	0.5969531238452592	0.2536696546356134	0.469593318128246	0.23496323076393644
AMY2B	0.5970950605140186	0.5348586988444222		
ELP1	0.597322540258383	0.6429956798380796		
B3GAT3	0.5975065707061503	0.37991190393294816		
ADAMTS9	0.5975663527288458	0.5469784958079875		
PCDHB15	0.5976436390780636	0.5962002859558909		
GNRH2	0.5977092966119399	0.8424207784567892	0.5577888653659904	0.5577888653659904
PSAP	0.5977480680239838	0.8326015832229468		
BHLHE23	0.5980935269146692	0.5980935269146692		
FDXACB1,AP001781.2	0.5981264179956447	0.3509092612569046		
LRP4	0.5982497887862293	0.571849082206737		
PKP1	0.5983532292922316	0.6290328830217286	0.31556043593125604	0.31556043593125604
BIN1	0.5983578754960235	0.5983578754960235		
ZNF214	0.598550806144811	0.34317126177178503		
SPIDR	0.5985715598682997	0.6958766220931403	0.590929327401321	0.6982192226226329
MUC15	0.5986192830356405	0.49056365758794906		
PON1,PON3	0.5986462785275573	0.5986462785275573	0.5986462785275573	0.5986462785275573
ZC3H18	0.5988180702714614	0.332844108214742		
CD37	0.5989675554669236	0.5989675554669236	0.5989675554669236	0.5989675554669236
ITPRID2	0.5989948433380836	0.5024277481123867	0.9422814961137573	0.9422814961137573
C6orf141	0.5990125494800369	0.5990125494800369		
EIF2D	0.5990947016099852	0.3838164050653574		
KDM4E	0.599136583186451	0.38658125416684286		
CKM	0.5992236695831694	0.3203100224164803		
ALOX15B	0.5992310845668006	0.8785824644735325	0.8444406419136308	0.8444406419136308
DPYSL5	0.5992544690429285	0.44668705452265267		
EMC10	0.5993121987241278	0.15220197451837925	0.8580965998143288	0.599675804124931
REEP1	0.5993325636669771	0.5993325636669771		
AIFM3	0.5993575247700521	0.6183585257709899	0.4288686727421527	0.5578984948887502
FRMPD2	0.5994068842394517	0.30513325589006646	0.6007940478837019	0.6007940478837019
PASK	0.5994900413746476	0.7098218948624466	0.2558807316593603	0.6150705622805304
CDK5RAP3	0.5996480496264186	0.3738501665095284		
EVC	0.5996507582054764	0.19485530446196098	0.029599613884912834	0.07437411869504884
PRAMEF11	0.599671559761005	0.6785808193757035	0.599671559761005	0.6785808193757035
LIN28B	0.5997304231321485	0.5997304231321485		
POTEE	0.5997362320674704	0.8435434001280349		
CMYA5	0.5997769183099825	0.8529042772750012	0.7866369970989281	0.5883526609979015
SDSL	0.5998442439674591	0.5132452440227663	0.4137528635937122	0.4271774138181248
PRRG2	0.599863158342155	0.5442473614177727		
PEX5L	0.5999177916887516	0.5793744712287521		
ABCC6	0.5999591323724132	0.7197433525492812	0.45750942341850953	0.8075722807696364
UCP3	0.6000072890792055	0.12988759779582448	0.19998772534440334	0.19998772534440334
AKR1B10	0.6000621992516111	0.5632539940410406		
OR6C2	0.6000942139422836	0.4596805695886699		
IL10	0.6000944382146198	0.541757399031394		
EFCAB12	0.6001820836466769	0.7839186732001778	0.6564556397560417	0.8803216502460409
PAPOLG	0.6002139640389246	0.6002139640389246	0.6002139640389246	0.6002139640389246
CACNG1	0.6002292575576322	0.6002292575576322		
PRDM1	0.600237423989948	0.22663004899616723		
FAM57B	0.6004560781858419	0.6004560781858419	0.6004560781858419	0.6004560781858419
SUSD4	0.600459531154174	0.4807150734351928	0.9523273611506704	0.9523273611506704
OLFM2	0.6005443047496507	0.5678862556038493	0.5735917321301134	0.5735917321301134
C1orf216	0.6005740082734656	0.6005740082734656		
VPS72	0.600604900588682	0.600604900588682		
ACTR3C	0.6006305049893712	0.6006305049893712		
ABHD6	0.6006640834956237	0.3643872625119069	0.4491086735749219	0.4491086735749219
CHADL	0.6008323690801043	0.555879413114786		
TRABD2B	0.6010099836928962	0.8573839045903056		
CTTNBP2NL	0.601010888303493	0.8054913784416409		
EXOC6	0.6010407192777949	0.5606978394461719		
CRHR1	0.6011563244308533	0.6322498655786752	0.1574907964679455	0.1574907964679455
C2orf16	0.6013525285139505	0.19216961916077802		
UBE4B	0.6014326864107856	0.3057613616313697		
AP000295.1,IL10RB	0.6014897959785062	0.6014897959785062		
SCG2	0.6015035544486127	0.6015035544486127	0.6015035544486127	0.6015035544486127
FNDC3B	0.6015042644852642	0.45997051078940776		
MBD3L1	0.6016121431777322	0.6016121431777322		
IL2RA	0.6016674046395307	0.6016674046395307		
ZFP90	0.6017072677599624	0.31435055778001986		
FHL3	0.6017310483041872	0.22470877008249546		
RIOK2	0.6017600973571051	0.4127184667333985	0.6017600973571051	0.4127184667333985
LRRC49	0.6018104724193409	0.6772174881860691		
AGBL3	0.6019789854832611	0.1584494482337746	0.31736868189319	0.31736868189319
CEP295	0.6019941453022973	0.4477843641178605	0.8075576004418499	0.8075576004418499
SSNA1	0.602063170042723	0.4823545123996742	0.602063170042723	0.4823545123996742
LMBRD2	0.6022623866216668	0.756277885228827		
SUSD5	0.6022678871020655	0.4001153290842715		
ZNF763,AC008770.2	0.6023028702581836	0.5532843324435783	0.27912926010696504	0.27912926010696504
SIGIRR	0.6023720880187207	0.5590561985956357	0.33694055826190117	0.33694055826190117
TRMT11	0.6023910517606659	0.6023910517606659		
FAM98A	0.6024885429562301	0.6090684272230138		
ACLY	0.6026480925503219	0.3306418122630017		
PRPH	0.6027173204145975	0.6245155580552799	0.8135607959407931	0.8135607959407931
ADCK2	0.6027778545483921	0.8253824879497655	0.7819928374421914	0.9480503527552788
AC003002.2,AC003002.3,ZNF548	0.6027940053283589	0.6027940053283589		
ATOX1	0.602871243470068	0.602871243470068		
DNAL1	0.6028847917817748	0.6028847917817748		
KCNK4	0.6030433650022795	0.6030433650022795		
PEG3	0.6031407586993911	0.4878118462827158		
LRRC10	0.6031413693855834	0.49183814072213394		
HEXB	0.6033115266773448	0.43509906892713435	0.7115025772329628	0.7115025772329628
DSTYK	0.6033220835649735	0.4927296709876967	0.2463768767142107	0.2463768767142107
GPR68	0.6035103019260444	0.8906327471074624	0.7196217839949357	0.7196217839949357
ALDH5A1	0.6036353715608553	0.3488922927247451	0.3452742740570215	0.1852181051647186
BTD	0.6036973085135406	0.5432781628131882		
CTSD,AC068580.4	0.6036993831519337	0.49555609098562936		
TLE2	0.6037143677646806	0.26005967498020566	0.44424307176666544	0.44424307176666544
TBC1D28	0.6037418702216761	0.43049529181348856	0.4621959504856361	0.4621959504856361
IL34	0.603789261633328	0.603789261633328		
SPSB3	0.6038895935036972	0.20586518701127243		
SLC24A1	0.6038962027894976	0.4584311534534524	0.604051653633209	0.604051653633209
PSMC3IP	0.6040321579319545	0.22570469285830708	0.5346174529951886	0.5346174529951886
HOXA7	0.6040588650108105	0.7772913282592673	0.29651981051146536	0.6583705813534202
TMEM110-MUSTN1,STIMATE	0.6040959915994271	0.6040959915994271		
C1orf162	0.6043242703643665	0.6043242703643665		
SFTPC	0.6043668675615737	0.2667168204487551		
DEFB112	0.6043949429977755	0.4683721189235104	0.42317297768136575	0.5478435854048618
EXOC8	0.6043990947130308	0.4371860857328309		
ZNF530	0.604528907761683	0.869408624506482	0.15655272598700032	0.15655272598700032
TPRG1	0.6046273340087562	0.6046273340087562		
C14orf178	0.604635398841284	0.604635398841284	0.604635398841284	0.604635398841284
SH3D19	0.6046763477795792	0.9044168439625377	0.3050178764108711	0.3050178764108711
WNT16	0.6047171931228688	0.5262420493820601		
IFNB1	0.604742263914823	0.604742263914823	0.604742263914823	0.604742263914823
TYW1	0.6048745941871734	0.836676337469999		
HEATR5A,AL139353.1	0.6049823902478155	0.6049823902478155		
LURAP1L	0.6050060602286169	0.6190257935744247	0.7179169296291523	0.7179169296291523
KRR1	0.6052820473635852	0.6052820473635852	0.6052820473635852	0.6052820473635852
CDH11	0.6053334151238878	0.6173214959002193		
NOP56	0.6053447035419891	0.2723901599805041	0.8597962032605224	0.8597962032605224
PUM3	0.6053543131792039	0.3935943149995933	0.9113596710200003	0.7387641953154115
RASD1	0.605543023372374	0.605543023372374		
HSD17B13	0.6055951018274203	0.5438261095802481	0.6055951018274203	0.5438261095802481
ZNF547	0.6055975033408683	0.469886460461173		
G6PC	0.6058349288501377	0.2436639529743767	0.6330336620573206	0.46381111075740433
METTL26	0.60584435907498	0.33847669789526336		
GAPT	0.605863281829184	0.24632600559969386	0.36990578028231047	0.36990578028231047
MS4A13	0.6059181694284101	0.9039259938737636	0.48608691315466057	0.48608691315466057
POU2F1	0.6059266907082443	0.8927223697702433		
MMACHC	0.6061944528332305	0.28429159899844025	0.5242649640344874	0.3450431443633548
ELMSAN1	0.6061970066061695	0.5744468253440951		
PIK3R6	0.6062774415350597	0.8663211020701167	0.4633870690112749	0.4633870690112749
MRPS9	0.6064927246341357	0.9254880424473096		
TULP4	0.6066030450805133	0.7574741321751968		
OR2M2	0.6066505043667341	0.6066505043667341		
FAM217A	0.6067189044234287	0.3602772602173876	0.4354252483549188	0.4354252483549188
ATP1B1	0.606728258694037	0.606728258694037		
CERS6	0.6067758187664594	0.8449357309981165		
THEM5	0.6068868935451921	0.525095737937759	0.48613218867331276	0.48613218867331276
MARCH7	0.6070368720881654	0.870443439884033		
ARSA	0.6070384546206793	0.46008696895849566		
ART1	0.6071959712763157	0.3968967849683185	0.32722581972747666	0.41596317078885825
CDC45	0.6072199558396554	0.2258939425587606		
NBPF10	0.607240245153862	0.33653552150866706	0.608764951137851	0.608764951137851
KRBA2	0.6072948892729947	0.3592726871599128		
MYL6	0.6073022851516376	0.6073022851516376		
TMEM225B	0.6073400531810793	0.6073400531810793	0.6073400531810793	0.6073400531810793
FBXO5	0.6073987982658089	0.6073987982658089		
CD9	0.6074280132236133	0.7837632552449758	0.5596716517631932	0.5596716517631932
AL021546.1,COX6A1	0.6074742915997815	0.6074742915997815		
COL10A1	0.6075028638369695	0.3395683421127833		
TAAR5	0.6075684977095119	0.49991771845490063		
NSRP1	0.6076104540200027	0.4633713473222887	0.3594284710911464	0.3594284710911464
CEP131	0.6076306128354623	0.8788138859142913		
ADAM12	0.6076451494502209	0.4828159813589279		
SESN1	0.6076464227696698	0.4647891296564306	0.8345287718494389	0.5761521106502066
SASS6	0.607708246898331	0.607708246898331		
INTS7	0.6077370845426068	0.41148204977613423	0.4621375301784034	0.4621375301784034
IGSF22	0.6077493273698751	0.7537464594854751	0.987142009010459	0.8926894434216566
GABRR1	0.607768275047682	0.5739305284612168		
MSH6	0.6078936149642531	0.20241335103939728	0.4441503231775632	0.10796706423813829
DRG2	0.6080405406444847	0.397952042258634		
SLCO5A1	0.6080505875104667	0.9095484578444911		
LGALS2	0.6080718526121371	0.6080718526121371		
MRPS30	0.6081323396378977	0.41750485190594677		
RGPD3	0.6082970746392611	0.6082970746392611		
C3	0.6083412627462665	0.7475377549967985		
SFSWAP	0.6083499754456738	0.5253530248917084		
EGR3	0.608351310833321	0.35049583553958796	0.608351310833321	0.35049583553958796
NPR3	0.6084038968451031	0.8144486905152832		
CENPT	0.6084967976341045	0.2983015874035573		
IGHG4	0.6085823218758304	0.6085823218758304		
ZNF613	0.6086008925795514	0.6068483941743101	0.6396717875294382	0.6396717875294382
AC134669.1,EVI2A	0.6087691500720626	0.3277403285337215		
TRIM25	0.6088042673751191	0.6088042673751191		
HAMP	0.6088114433934027	0.2819195025793073	0.5205251946017175	0.5205251946017175
C1orf147	0.6088301657819357	0.3604099925530111		
CPED1	0.60887116978975	0.2645839637798243	0.5357284709558936	0.38773047242837544
PNLIPRP3	0.6088758159662215	0.7683438371153222	0.19596792303359667	0.19596792303359667
REL	0.6090591200115519	0.7529170267143708		
TCEANC2	0.6091249737191996	0.8100886225783201		
ODF3	0.6091810010894382	0.5174786567553336		
MROH5	0.6092236887997307	0.597448611579066	0.361545984770382	0.5953828890654238
NCOA3	0.6092366328053417	0.39954182177746045		
RGS11	0.6092498079238258	0.874545915254425	0.2406704689924699	0.2406704689924699
VSX1	0.6093817780567152	0.887982633582626		
BIN3	0.609404617321418	0.6226704163775265		
PM20D2	0.6094332225494059	0.6094332225494059		
CCDC144NL	0.6095541809317142	0.6095541809317142	0.6095541809317142	0.6095541809317142
UBE2C	0.60961369263359	0.60961369263359		
C6orf62	0.6097434798297019	0.6097434798297019		
DQX1	0.6097694156479807	0.8742271868506462	0.7704205598022099	0.7677520711353505
SIGLEC7	0.6098879235552592	0.6098879235552592		
NKX2-5	0.6098966769128861	0.8318059394615003	0.40994856003274216	0.6076864795102168
ZNF878	0.6099697841836961	0.7724084467651924	0.6453573816553151	0.6453573816553151
RLN3	0.6100127975078166	0.5626825494566785	0.24269348483414066	0.24269348483414066
RNF32	0.6100582725902675	0.7958974265644356	0.6100582725902675	0.7958974265644356
RFESD	0.6100796313932704	0.6100796313932704		
SLC38A10	0.6100827101295353	0.37005143294298315	0.5363168530726932	0.6233928526488615
YOD1	0.6102891440000724	0.6102891440000724		
HNF4A	0.6103533074353515	0.3864095104328673	0.8658820329095642	0.5958826243809321
FUT7	0.6103923752828051	0.4714608312654729	0.41930569617493374	0.41930569617493374
ERLEC1	0.6103977079912033	0.6103977079912033		
HENMT1	0.6104428528337774	0.3652501952362288		
FCHSD1	0.6104562095156918	0.8573580773166212	0.7362231447705719	0.6002924431203969
DEUP1	0.610459759690839	0.8410158273193817	0.26646066806517066	0.26646066806517066
HOOK1	0.6105057470956967	0.7710221453956208		
PODXL	0.6105617296986443	0.5058160593748512		
CYP20A1	0.6106587464218831	0.32835246615738267	0.46539083272758375	0.46539083272758375
PEX11G	0.6106798255734116	0.43013800636470556	0.5985886309968325	0.3913099280760457
SNX31	0.610688387077122	0.3629841948423367	0.3983720001566302	0.3983720001566302
NACA2	0.6109084623569898	0.6109084623569898	0.6109084623569898	0.6109084623569898
OR10R2	0.611068981081482	0.45384249429934	0.6573867782660037	0.6573867782660037
NHLRC2	0.6111323269839501	0.6160322732825136	0.6634815118442536	0.6634815118442536
INO80	0.6111883427409073	0.5447638355896032		
CASS4	0.6112257218846178	0.4675081746790588		
PIWIL1	0.6112715861216502	0.7111902427315158		
PI4KA	0.6112870496891141	0.44665000351651196		
SP3	0.6113059910736676	0.7285884782530005		
CNRIP1	0.611430811756275	0.611430811756275		
HIST1H4H	0.6114463211753141	0.36248759154922894	0.6114463211753141	0.36248759154922894
ACE	0.6115165161120188	0.40574486372828567	0.9998495566647457	0.9936857741521139
NPC2,ISCA2	0.6115171133109176	0.6115171133109176	0.6115171133109176	0.6115171133109176
OR2J3	0.6115285453838916	0.5100930278453386		
TOGARAM1	0.6115286214993296	0.22926580146065278		
PRR23B	0.6115369301851086	0.6115369301851086		
PSKH1	0.6117346708307734	0.854280342806782		
CYP7B1	0.6117437361099031	0.24887826257981072	0.3405564555728794	0.16669231182670208
GALNT11	0.6117660781962838	0.4824394760477523		
GLT8D2	0.6117986165865799	0.6117986165865799	0.6117986165865799	0.6117986165865799
CHPF	0.6118398849077151	0.6440527021460505	0.5867923958004886	0.7084743266212161
ZNF362	0.6118422381910403	0.9240722374387009		
DYTN	0.6119406133979386	0.3766128198168144	0.8622120827690347	0.8497356796550222
SLC2A6	0.6120496666743336	0.9048638287163593	0.6120496666743336	0.9048638287163593
OR5A2	0.6120662975369164	0.6120662975369164		
ASB8	0.6120879993834474	0.6120879993834474	0.6120879993834474	0.6120879993834474
SMIM29	0.6120902841530618	0.6182604753845453	0.42598983117474143	0.42598983117474143
ZNF232	0.6121730955431319	0.6121730955431319		
OR51I1	0.6121733408054209	0.41632162629602076		
IFIH1	0.6122036014209427	0.7976614369959778	0.7137438129206513	0.7377432889267124
GART	0.6125554471007741	0.7397511331883109		
ARL15	0.6125715310784186	0.6125715310784186	0.6125715310784186	0.6125715310784186
OR1K1	0.6126315557612296	0.5063805606536047		
RPAIN	0.61268065199126	0.61268065199126		
CRTAP	0.6126843932106151	0.2777704284999106	0.3354852421614152	0.3354852421614152
YAE1	0.6127278962213358	0.491683607208508		
CDH18	0.6127583355626767	0.6127583355626767		
CDH2	0.6127585646772009	0.5718236443641576		
MINDY4,AQP1,AC004691.2	0.612800824847122	0.3261406804038538	0.4809316189234172	0.4809316189234172
TBC1D19	0.6128465064024927	0.5117094613770949		
THG1L	0.6128535863790614	0.6104914444629588		
TMEM30B	0.6128538222250943	0.6128538222250943		
CD300A	0.6128742767413593	0.6852775134885709		
WASHC2C	0.6129729119846373	0.8689105411143627	0.7878369939182444	0.3812514465363138
SENP7	0.6130994362357465	0.6972784191447032	0.4971849803999757	0.4971849803999757
FUT8	0.6131299845468032	0.6131299845468032	0.6131299845468032	0.6131299845468032
MAPK4	0.6131380584753761	0.6131380584753761		
CYB5RL	0.613211285019797	0.5976629591704155		
ATAT1	0.6132633160129122	0.38077796033292577		
FFAR1	0.6133296820495313	0.6133296820495313		
UGT1A9,UGT1A1	0.6134198698319071	0.7496421469642587	0.7218571321025793	0.7218571321025793
CCDC175	0.6134417161707585	0.3306412733004349		
OOEP	0.6134456832852042	0.5573905567923616	0.33364461269691814	0.33364461269691814
SLC25A35	0.6134678252569079	0.5029141381616822	0.32732911920924335	0.32732911920924335
PRDM13	0.6135666286143542	0.6135666286143542		
TMEM150B	0.6136261808593759	0.395956042958187	0.9095044430373458	0.9095044430373458
MAP3K6	0.6136445249648468	0.4198099597581335	0.34863410792751526	0.2803779741044581
UBQLN4	0.6137050480132777	0.6137050480132777		
FPR1	0.6137478010384378	0.3566683662532024		
INSYN2	0.6140947611926284	0.9165315146372581		
ANKMY2	0.6141014818487668	0.4739235724907409		
TAS2R46	0.6141029569161891	0.6644245298187135	0.6141029569161891	0.6644245298187135
ZBTB47	0.6141061681077593	0.43198696794697944		
AHRR	0.6142914610380936	0.8961107646539636		
ADARB1	0.6144641706883172	0.6144641706883172		
PLIN1	0.6145038755278188	0.18625731718535898	0.28729979172971687	0.28729979172971687
RBM46	0.6145116310740364	0.6145116310740364		
POGLUT1	0.6145648772512688	0.28094537120125906		
MSTO1	0.6146173108884911	0.33957124487131574		
NDUFB9	0.6146660509860045	0.6146660509860045		
OR4D6	0.6148419282884607	0.7339304316972293		
