gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
RCVRN	0.4872145756620512	0.4872145756620512
L3HYPDH	0.4872547097773776	0.4193007565472817
ASPA	0.4872859965266736	0.4872859965266736
MFAP1	0.4873926790581298	0.4873926790581298
LOXHD1	0.4874031913287815	0.5545758737478237
ZNF664	0.4875061174648896	0.4875061174648896
CEP128	0.48750942556378496	0.36538740148932347
PCDHA7,PCDHA13,PCDHA9,PCDHAC2,PCDHA6,PCDHA2,PCDHA5,PCDHA4,PCDHA3,PCDHA1,PCDHA11,PCDHA12,PCDHAC1,PCDHA10,PCDHA8	0.4875294191522329	0.7553674332215514
SFN	0.4875721311553445	0.4875721311553445
SERINC5	0.4877383052247031	0.4877383052247031
SERPIND1	0.4877607267106373	0.907660553459416
PARD3	0.4878825707435597	0.39453445739528914
SLC9A5	0.48804333083519413	0.48804333083519413
TUB	0.48804691201593065	0.9271687801567332
AC022335.1,SLCO1B3,SLCO1B7,AC011604.2	0.4881237746432574	0.4881237746432574
NCF2	0.48812714307707117	0.26727271215505954
CD84	0.4882656035924442	0.4882656035924442
BCAS3	0.4886898323283533	0.4886898323283533
MYO9A	0.4886959203548312	0.12329203678205736
CDKL3	0.48878360021598977	0.48878360021598977
PARP2	0.48879143803549097	0.48879143803549097
DPEP3	0.48881123646809543	0.8360994711018248
NUP93	0.4888119912151727	0.4888119912151727
NPL	0.4888454715179116	0.2699743418945175
PTN	0.4888879918836402	0.4888879918836402
ZNF324	0.4890699444472837	0.4890699444472837
RNF122	0.4891073661322356	0.4891073661322356
RUFY4	0.48913733985892993	0.71403497234593
ACAA1	0.48915439580271736	0.48915439580271736
KRT25	0.48937873698108225	0.48937873698108225
BCL2L12	0.48955495227935775	0.41380619244124284
TUBA8	0.48966558806530736	0.48966558806530736
DBH	0.48969110646943836	0.6113083309616489
DDX58	0.4899554414504457	0.4899554414504457
PLCD4	0.4900182230232586	0.4900182230232586
TSC22D1	0.49022666728450204	0.465903740578796
ADAMTS10	0.4902674322293108	0.7827937830917808
PIBF1	0.49031604426554043	0.9223201533184713
SQLE	0.49035398818306186	0.49035398818306186
CACNA1I	0.49054147377415014	0.37985075965392845
TMEM217	0.4905626620745023	0.4905626620745023
THSD4	0.4905833430223696	0.21183258087082169
TERF2	0.49089099103151423	0.49089099103151423
NAV2	0.49111017977765203	0.45496420344292954
BORA	0.4913002061226407	0.46420500639647955
SERPINE1	0.4913024600189939	0.4913024600189939
XKR7	0.49141949029421417	0.49141949029421417
NOLC1	0.4915004432003355	0.4309468887654766
DLG2	0.4915205512314954	0.5907657312268997
KHDRBS2	0.4915241887198689	0.4915241887198689
KLF10	0.491605206230605	0.9121956141719703
SEC14L1	0.49170054716406497	0.6970160118975011
OLIG3	0.4917085870786353	0.2962704339148008
ATAD3A	0.4917166532677879	0.4917166532677879
TMPRSS11B	0.49177888990555463	0.49177888990555463
PSORS1C2	0.4918573553256088	0.47191864291663643
KNL1	0.4919826811017818	0.4919826811017818
SYNE3	0.49202615254225124	0.38658309418256565
MARCH6	0.49208728727343587	0.49208728727343587
FPR3	0.49208810713994233	0.49208810713994233
KLF5	0.49224022845678395	0.49224022845678395
RSPH3	0.4922475416939167	0.38512765512786507
COG3	0.4922716329371043	0.5421443025342638
BIRC6	0.49227284412217953	0.8865460801660399
KIF26B	0.49228628741571157	0.7331548998395132
CD96	0.4926137491739093	0.4926137491739093
CX3CL1	0.4926338288091001	0.4926338288091001
ZIM3	0.49270377586732006	0.49270377586732006
CYFIP1	0.49293040319915504	0.3721905282291409
HRASLS	0.4930367833396774	0.4930367833396774
NOS2	0.49353990647259827	0.49353990647259827
FAM169B	0.4935448265368265	0.2419995095874905
CLBA1	0.49365741760223814	0.49365741760223814
SORT1	0.4937050017627468	0.3356618018541391
ORC6	0.4937870775498485	0.4937870775498485
CAPZA1	0.4938986637391265	0.4938986637391265
KRT32	0.4940457658003815	0.6418543908027772
FUZ	0.4940647904339075	0.4940647904339075
RRP1	0.4941878055235853	0.918764126458304
FRZB	0.4941891301513007	0.4906582600030749
FAM200A	0.4942156136496043	0.4942156136496043
TXNDC11	0.49438853718870523	0.4527766357079934
C2CD4C	0.4945009657585584	0.9230606277537723
EFCAB9	0.4945840433190103	0.4945840433190103
PKNOX2	0.4946324321450346	0.4946324321450346
ART5	0.4946434035174111	0.8903579090967426
DYNC1H1	0.49472537898973634	0.49472537898973634
OCA2	0.49483226453692375	0.18259996394541078
LIF	0.49505434809779025	0.49505434809779025
RIN1	0.49506419802572643	0.49506419802572643
SWI5	0.4953227534360627	0.4953227534360627
GALK2	0.49538106196291287	0.49538106196291287
DYNC1LI1	0.49546501055856385	0.49546501055856385
LGR5	0.495559315212721	0.23535660667772218
HOXB9	0.49565996406647383	0.49565996406647383
HEYL	0.4956786732049674	0.1977281894347327
ADH1C	0.4957794250017814	0.40823476425604244
ACSS1	0.49579535939037855	0.49579535939037855
JAK1	0.4963963034085964	0.1621769752281048
CREG2	0.49641799915554996	0.4350212121013588
FAM120AOS	0.49654143869529	0.49654143869529
USP6NL	0.4965466337651261	0.4965466337651261
PFKL	0.4965607724756247	0.23629518242998437
EVC	0.49658880266608973	0.06053027230316199
MFSD3	0.4966457958662369	0.34243550159241454
ZFYVE28	0.49666324026274866	0.6591712573066444
TNRC6B	0.4966668558288866	0.1878690563909542
S100PBP	0.49669735302360984	0.49669735302360984
CACNB2	0.4967421776563128	0.6428035670058199
KLHDC4	0.4967554247239281	0.7646323541443361
IL7R	0.4968274639310357	0.4968274639310357
BMP5	0.4968879658414568	0.2687621864160661
CEP170B	0.49689749807372907	0.8336022311323679
ZNF606	0.49696970439457977	0.49696970439457977
CCP110	0.49701455560648	0.14446674636643952
PRSS55	0.4971692259680366	0.6768520934702253
SNAPC4	0.4972132727248052	0.5001528975318155
TNK2	0.49726514639061714	0.7441071424143988
HSH2D	0.4975350653256674	0.4975350653256674
C17orf58	0.4977154418923537	0.4977154418923537
MARK3	0.49784049656650187	0.3407437686049506
DCTN4	0.49795838246689916	0.49795838246689916
ERC1	0.4979941931285644	0.3046690106038621
ZDHHC7	0.49801602936985656	0.49801602936985656
C8G	0.49807270283057403	0.49807270283057403
COPZ1	0.49817797690536936	0.8936277722521684
CCDC154	0.49817905831190135	0.5091405037181111
DUT	0.49827581976030366	0.49827581976030366
SMIM14	0.49845842639897175	0.49845842639897175
STX7	0.4985149966467355	0.4985149966467355
RAB11FIP2	0.49855205456193064	0.49855205456193064
COL18A1	0.49866312677755087	0.09819187770265558
FAM98B	0.49874982218310926	0.49874982218310926
CD1B	0.49883767322211203	0.49883767322211203
IVD	0.49893157825478784	0.5818516001830978
UNC80	0.49899554341365526	0.6026470086891937
ANGPTL3	0.4990043541370497	0.4990043541370497
ZFYVE1	0.49926409010807626	0.49926409010807626
F13A1	0.49934915428677573	0.1756985113203795
PRR30	0.4993727310358713	0.29568906043497156
MCCC2	0.4996477599507293	0.516452052557298
PSMA6	0.49965339784244933	0.49965339784244933
FADS1	0.49970994076909925	0.49970994076909925
ANKRD61	0.4997898193113932	0.4997898193113932
CHRNA9	0.49994228750734826	0.2037690264506289
NELFCD	0.4999999513709239	0.4999999513709239
CYTH3	0.5000747694474679	0.5000747694474679
DSP	0.5002072680661623	0.6903989489765816
PRPF4	0.5003178046399079	0.5003178046399079
SPICE1	0.5004420978830546	0.30577796358349607
GLT1D1	0.5005453559164927	0.6475614677736075
ETV3	0.5005961493574671	0.5005961493574671
SRRM3	0.5007161176213757	0.5007161176213757
MAP4K2	0.500823610933089	0.500823610933089
NID2	0.5010864012986409	0.3155110222293307
SLC12A8	0.5011816940501227	0.8254343608363637
F2	0.5011899986705013	0.5011899986705013
FANCA	0.5012015111859152	0.15542582127539273
GRIP1	0.5012202678837638	0.9164438554426413
TMPRSS9	0.5014901186127934	0.23855367502739178
GALR2	0.5015482774677653	0.5015482774677653
C7orf25	0.5015866517841348	0.5015866517841348
HHLA2	0.5016134288392506	0.6067190689854973
AMDHD2,CEMP1	0.5016289135239385	0.5016289135239385
PSMA4	0.5017402811648766	0.5017402811648766
ARMH3	0.5020398543761404	0.5020398543761404
KIAA1217	0.5020721437012703	0.5372636200465033
COPG2	0.5022111632745625	0.5022111632745625
ANP32D	0.5022164537342753	0.5022164537342753
FSHB	0.5022973372015891	0.5653562212073011
BTN3A3	0.5025408930142802	0.901173094365479
CDC42BPB	0.5026403533877044	0.5026403533877044
SLCO1A2	0.50293859773873	0.50293859773873
TNFSF18	0.5029663583789428	0.4451096082971131
KTI12	0.5030008873661922	0.3943681801272563
RFX5	0.5030681485185498	0.5030681485185498
PAX7	0.5030817510037955	0.5030817510037955
TCFL5	0.5030842063697971	0.5030842063697971
ENPEP	0.5031453720703243	0.8649092410720878
C17orf78	0.5032292651166799	0.6547156838527735
CES5A	0.50327044915712	0.50327044915712
PDIA2	0.503378259639619	0.8741539962515845
PPP1R13L	0.5034831090440821	0.3467920841287808
NAALAD2	0.5037486763318157	0.5037486763318157
C6orf47	0.5037596132963806	0.178608676359453
CYP2A7	0.5037864803664689	0.5037864803664689
SYNE4	0.5038258287176074	0.4686543365828586
DHX33	0.5039361613259405	0.5039361613259405
PKHD1	0.5039406436222655	0.4828592956766973
LRRC7	0.5040328978871151	0.24714761268197738
LFNG	0.5040942170724164	0.45001442621708687
SLC39A11	0.5041433895728262	0.31288002433934614
FAM117B	0.5043649251704645	0.5043649251704645
SPAG6	0.5045303563730061	0.5045303563730061
MLLT3	0.5045504718109233	0.5045504718109233
LIPT1	0.50460458219779	0.5438811043216307
ADAMTS13	0.5046081216766961	0.2555533939520014
ATL2	0.5046759472627682	0.6084756750804452
BMP10	0.5046853320049107	0.5046853320049107
COA3	0.5050122174200131	0.26184723495505247
DCAF5	0.5050744502867315	0.5050744502867315
KALRN	0.5053178006585783	0.30197267112349224
CADPS	0.5053566740767391	0.3093413966174685
ZNF804A	0.5056047239743546	0.546817610929704
WDR60	0.5056219330902216	0.9152017077491545
PCP2	0.5057107526004925	0.5057107526004925
JAK2	0.5057555365259171	0.2830212329918047
ACD	0.5059045604007808	0.5059045604007808
RBM12	0.5059444750483095	0.5059444750483095
ABLIM3	0.5060744308405722	0.9176312855445521
LRRN4	0.5061623641312776	0.35786147222725395
KCNK10	0.5062504178725833	0.6927931574219381
SDCBP2	0.5062845006815844	0.37063232950080005
SFRP4	0.5062854018691509	0.5062854018691509
CCDC102B	0.5062908828019717	0.31707770952988934
OR9A2	0.5062942776463584	0.5062942776463584
ARHGEF10L	0.5064761111846923	0.6560008770174646
EDAR	0.5064852949751995	0.5064852949751995
LZTS3	0.506557266066592	0.506557266066592
CHST4	0.5068196016574189	0.3045038324792677
VNN3	0.5068535784367678	0.5068535784367678
ADAM12	0.506859560788359	0.7428904259534848
TOP3B	0.5069231356270816	0.5069231356270816
DAB2IP	0.5069666873149703	0.5556861903905665
PKHD1L1	0.506967625441239	0.5760280088506851
GCGR	0.5072052372825415	0.4768333580469355
ZBTB11	0.5072482351523708	0.5978019848591019
STAT4	0.5075893528189661	0.8727704176771431
ATP6V1D	0.5078339682641027	0.5078339682641027
LOR	0.5082636202181376	0.5082636202181376
MUC4	0.5083468290356693	0.15913951018484762
CRTC3	0.5083706078633043	0.5083706078633043
RIPK3,AL096870.1	0.5084024441307069	0.5084024441307069
CDCA4	0.5084472029845613	0.5084472029845613
LMBRD1	0.508577651800106	0.508577651800106
DNAJC28	0.5086191530659668	0.33690588266739896
HAP1	0.5087145359177719	0.09905445521759826
NBEAL2	0.5087486408687519	0.5802229390513824
DPAGT1	0.5087899565151726	0.5087899565151726
MYO1F	0.5090238280765014	0.68870154561926
TP53BP1	0.5091006139256251	0.08023730087871606
CDH22	0.5091678148620824	0.43956509778135455
OXCT1	0.5093572874937933	0.5093572874937933
TRIB3	0.5093755717351744	0.6966131778529199
CGAS	0.5094387408748962	0.5094387408748962
TERT	0.509494879369309	0.509494879369309
LINC01587	0.5095524697552266	0.8933657289640662
GUCY1B1	0.5096461156808532	0.5096461156808532
RFX8	0.5096895782720481	0.6673627835846694
WDR61	0.5097328728185855	0.5097328728185855
DDX60L	0.5100393786912377	0.6737402538770052
MYL1	0.5103362506987512	0.5103362506987512
ZNF322	0.5103636597564241	0.5103636597564241
EAF2	0.5105012213379554	0.5105012213379554
ATOH1	0.5107549080080387	0.5107549080080387
CMPK2	0.5108707617943802	0.8870498580045916
CCN4	0.5109629178366453	0.5109629178366453
ZNF74	0.5112039237120798	0.5112039237120798
MRGPRX3	0.5112891906392092	0.5112891906392092
ITGA7	0.5114296557976596	0.20437440704712384
ARHGAP31	0.5116608459765235	0.6821810432831521
MAEL	0.5116694936490618	0.9337387377149708
THADA	0.5118015923711258	0.9184059567969938
CLCF1	0.5119156303333106	0.5119156303333106
DSEL	0.5122351176740597	0.0869493472821865
ATP6V0D2	0.512384300416395	0.13947272182817216
TATDN3	0.5125805863717958	0.5125805863717958
SEC23IP	0.51271343442111	0.51271343442111
CABP2	0.5127152031751696	0.7009849443131633
OR4L1	0.5127173497873663	0.3328555825478823
DCSTAMP	0.5128151856687126	0.2687455985263063
NADK	0.5130601693219632	0.43881423607489634
SEC16B	0.5132126767795999	0.34507025969829663
KLF4	0.5133227159711622	0.5133227159711622
HSPBAP1	0.5136183497847451	0.5136183497847451
FAM71E1	0.5136528417938626	0.5136528417938626
KBTBD3	0.5136547959743147	0.5136547959743147
GDF15	0.5137530637394452	0.5137530637394452
DOCK10	0.5137715381420727	0.7905522079774174
EIF3K	0.5141508618883577	0.5141508618883577
AFF4	0.5143067910601257	0.313191788901094
FAM214A	0.5144567754356009	0.13918184240771447
SYNGR3	0.5146117016858505	0.5146117016858505
FERMT1	0.5146650973446703	0.4198945835360903
GALP	0.5146656307599784	0.5146656307599784
PRM1	0.5147543688984197	0.5147543688984197
CCDC38	0.5148000653237195	0.5148000653237195
APLNR	0.5148293865945275	0.5148293865945275
OR10AD1	0.5148486343706695	0.5148486343706695
DTWD2	0.5148659394598241	0.477682369870585
OR13C4	0.5149847745311185	0.5149847745311185
CCR6	0.5152630845793473	0.5152630845793473
IFIT1	0.5154222316289991	0.36504845529303154
ENPP2	0.515587028318726	0.8517452025296104
ZNF578	0.515788293959046	0.3773011112425475
OPA1	0.5158696494295358	0.26358952324103746
HSPA12A	0.5164552500570583	0.5164552500570583
ALKBH6	0.5165279333027277	0.5165279333027277
PRKAR1B	0.516608613321877	0.516608613321877
LRRC58	0.5166572519080974	0.5166572519080974
MTNR1A,AC018709.1	0.5166657558706609	0.5166657558706609
TM9SF1,CHMP4A,AL136295.1	0.5166984357880835	0.5166984357880835
SMPD4	0.5168269800618845	0.5168269800618845
GSG1	0.5168750040976033	0.5168750040976033
VSIG10	0.5169443338871675	0.8778414307350073
MED13L	0.5169852816800886	0.20230315714336533
BEND6	0.5170356146725927	0.38101461346932664
MOGAT3	0.5172517550057267	0.8056163023690917
MSH3	0.5173110600612814	0.6138678658600218
CFAP61	0.5173738991536099	0.44061780831060937
SH3GLB2	0.5174082342362507	0.9049019946706105
TYW3	0.5176779888259802	0.5176779888259802
FSTL4	0.5178880642873378	0.8116597461344197
FCRL4	0.5179975580115406	0.48333775942729873
EDDM3A	0.5181821139768892	0.671868053275402
LINC01124	0.5183118101174125	0.5183118101174125
SPATA6L	0.5183626044309741	0.704687353009164
CPAMD8	0.5184105902608236	0.4651291185742019
WDFY4	0.5184148922386201	0.8168922359713491
FGF1	0.518431495589663	0.44682074286805396
PLEKHH1	0.5184504531112742	0.85446918901613
SRCIN1	0.5185723488762395	0.42351682774201693
TJAP1	0.5185734833118402	0.30722757915699006
RTN2	0.5185882475865136	0.5185882475865136
SLC38A4	0.5186338417361775	0.5624794659424475
MATN1	0.51866674864733	0.6039759002139955
TCP11L1	0.5188612627750379	0.9258946677747821
ZNF132	0.5188646812197595	0.5188646812197595
NOMO2	0.518918296943967	0.518918296943967
GASK1A	0.5189291834664225	0.5189291834664225
OSMR	0.5190360315205188	0.21905417847263053
LRRC47	0.5191194094320213	0.40114067228897543
MICA	0.5191405100976061	0.5191405100976061
SUSD1	0.5192890877341342	0.24519812620411408
OVCH2	0.5193476955370183	0.25276917155717893
BCR	0.5194647178653927	0.31768574698284247
SRFBP1	0.5194679328126615	0.27395661397670534
CCDC7	0.5194849735221039	0.3199849296160848
MAPKAP1	0.5195478593963125	0.5195478593963125
PLXNB1	0.519557831823689	0.893330684877903
COMMD5	0.5195605587271075	0.5195605587271075
ATP1A2	0.5195835017510114	0.33924419630237623
TMTC1	0.5196385815227103	0.7063992258215623
CMA1	0.5196731950418296	0.5166119279279737
C1QTNF8	0.5197155239965345	0.35102781594613486
NEDD1	0.5197428693640307	0.5197428693640307
IGFN1	0.5197687629188609	0.20283483226189958
GPX2	0.5198208091006717	0.5198208091006717
GADL1	0.5198434002729797	0.8121915729149196
LRRC28	0.5198595263452881	0.5198595263452881
OR2T2	0.5199929713997955	0.34880796214816034
PXYLP1	0.5200301564241803	0.5200301564241803
SERPINB8	0.520069497497909	0.520069497497909
BRDT	0.5201223693808824	0.32440052281762655
LRRC49	0.5201551958763913	0.5201551958763913
MORN3	0.5201698036536095	0.5201698036536095
SERPINB7	0.5202280367214112	0.5202280367214112
PHC2	0.5202368172678135	0.25447583842368937
RBM28	0.5203570411259577	0.9046899192076929
EBLN2	0.5204068554755295	0.5204068554755295
H6PD	0.5204336876093749	0.6874140479275557
KBTBD13	0.5204849526378809	0.29599172475644875
ACADS	0.5206057171995597	0.555606759385195
SIMC1	0.5206660818053539	0.5206660818053539
DNAJC24	0.5207602394177675	0.5207602394177675
NCMAP	0.5210315070961975	0.5210315070961975
TM9SF1,AL136295.4,AL136295.1	0.5211110175319098	0.5211110175319098
PAK6	0.521121665388271	0.49997765543958916
PLCL1	0.5212285329242041	0.11353894978876222
NFATC4	0.5212606590828379	0.8649675685441738
TAF1D	0.5213022429088627	0.5213022429088627
STX6	0.5214788360346161	0.5214788360346161
ACIN1	0.5217109839193892	0.5217109839193892
ETFB	0.5217153615573491	0.5217153615573491
OR4X2	0.5218050038920863	0.5218050038920863
POC5	0.5218059567395503	0.5218059567395503
FUT7	0.5218642020350885	0.5192770688915302
MYH15	0.5219647775489439	0.6140202744930041
CLCA2	0.5220530297809307	0.35422478448442063
WDR63	0.5223271955376787	0.7830087855826853
LUC7L3	0.5224233572458319	0.5224233572458319
PPP1R26	0.5224964946931285	0.4606999420085254
ANGPTL5	0.5225478107467845	0.5225478107467845
PEBP4	0.5226489916212518	0.5226489916212518
BTBD19	0.5226720590121534	0.37025386384089476
SLC5A12	0.5228975701659118	0.5228975701659118
SNTB1	0.523325959679426	0.35028687087176724
COG2	0.5233744164202989	0.5233744164202989
TMEM69	0.5234975195556801	0.5234975195556801
CAPN5	0.5236760238881593	0.6204686437703248
KCNAB1	0.5236911182569475	0.5236911182569475
SEL1L	0.5236950448686595	0.5236950448686595
MTUS2	0.5237215959209829	0.2688537489909373
PLSCR4	0.5237251556798842	0.7380849500249484
AC100823.1	0.5239105592648143	0.5239105592648143
ENTPD8	0.5239360373984356	0.2464149493819645
MAP3K4	0.524178776128183	0.46245819971055346
HDHD5	0.5243598462857859	0.5243598462857859
PHKG2	0.5243802873338952	0.45067869581707276
FAM102A	0.5243897639138475	0.5243897639138475
NKAIN1	0.524504316026843	0.524504316026843
GML	0.5245750798083286	0.5245750798083286
TBX10	0.5247262849576331	0.5247262849576331
OBP2A	0.5248155139393158	0.5248155139393158
FNTB,CHURC1-FNTB	0.5248609142118339	0.5248609142118339
BOC	0.524875174850528	0.524875174850528
TMEM45B	0.524912738765257	0.524912738765257
ADGRG7	0.5249296392761448	0.07569849088212499
LILRA5	0.5249725725499665	0.5249725725499665
TMOD3	0.5250777052244384	0.5250777052244384
OR5H6	0.5251760724374555	0.5251760724374555
KBTBD6	0.5252346735986171	0.5252346735986171
SLC22A10	0.5254454114926386	0.30364777232327866
SURF6	0.5255539445224207	0.5359739566963091
