gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
HOXD8	0.5508749088347142	0.5508749088347142
DXO	0.5509258976895723	0.3987954222925554
ZNF362	0.5510001329933125	0.7799444443729362
ABCC10	0.5511164022334345	0.9089992342059192
TMEM241	0.5511459931111963	0.6156005189707541
PCDH7	0.55119443646016	0.2318934382944836
YJEFN3,AC011448.1	0.5512196697181979	0.5512196697181979
WDR91	0.5513229389328385	0.4383302075746198
CASR	0.5513925073569871	0.7579772587976386
KLK10	0.5514363306705841	0.8724025718930926
GRSF1	0.5514580186073739	0.5514580186073739
PRKD1	0.5514751665803725	0.3824521983166158
DPF2	0.5515139432084877	0.5515139432084877
DMP1	0.5515575471236498	0.8139586769370446
ZZEF1	0.551611510439295	0.1779172495292548
TLR2	0.5516528292847067	0.20071339174734093
ELOF1	0.5516773610660217	0.5516773610660217
C2CD4C	0.5518327220742753	0.7487443322045174
SLC19A2	0.5518972020178605	0.2773966281713207
OR6K3	0.5519023336354711	0.26865214631620415
MYOM1	0.552017002268997	0.07914604188408414
SERPINB12	0.5520693395842915	0.39943616490406375
PHTF1	0.5520714934505064	0.6131215575775113
EARS2	0.5521955251703301	0.8978749503262486
IL4I1	0.5525392208773173	0.14066549912775916
GET4,SUN1	0.5528427780297684	0.5528427780297684
SELENBP1	0.5528978663790541	0.8441212781501859
EXOC6B	0.5529183130822125	0.48472738068167487
PEAK3	0.5529525364182293	0.5529525364182293
RPF1	0.5530161369208624	0.5628038675371112
TCF7	0.5530552813138263	0.6999490870031443
C2CD2	0.5531643144138902	0.6607417678335787
ZSCAN30,ZNF397	0.5531694087219357	0.5531694087219357
SRD5A1	0.5531773436722158	0.5531773436722158
SPDL1	0.5532157929590602	0.754108283612242
OR8D1	0.5532273911893464	0.6746026165011236
ARL3	0.5533726384422399	0.5533726384422399
CSF2RB	0.5536705850502404	0.5536705850502404
ZNF669	0.5537688389776549	0.08224394805163182
NXN	0.553891216904624	0.4548784255778837
DPEP1	0.5540793072951516	0.7970995151581219
TCTEX1D2	0.5541111558754193	0.5541111558754193
SFTPC	0.5541271757048952	0.43012406255037194
TKFC	0.554174235008678	0.18983259094473115
HDHD3	0.5541805120438354	0.3720068828643519
NBR1	0.5542843443727578	0.12081468639095061
C19orf57	0.5542984834021747	0.8997918789520495
ATP8B4	0.5543598199078354	0.8963146879772959
PPARGC1B	0.5543885184747248	0.33592289661764196
SCEL	0.55439378500618	0.31563923335745203
KIAA1191	0.5544061727355309	0.5591646019867316
KIRREL1	0.5545541588998095	0.2677707386358221
IL18R1	0.5545567959990819	0.8641341006460388
EPG5	0.5546981793145479	0.23453831972194827
SNRNP40	0.554700950250129	0.554700950250129
MBOAT7	0.5547166041999383	0.5547166041999383
LYPLA1	0.5547487701372733	0.5547487701372733
RRBP1	0.5548611982749311	0.6999984396554638
CCDC15	0.554890214141241	0.5483351697599894
DEPDC5	0.5548926869920774	0.6126296202253734
CLNS1A	0.5549506322570514	0.5549506322570514
TRIM35	0.5550165270536042	0.29515503081051897
OR10P1	0.5550430741229797	0.28421743112748876
TXNDC2	0.5551186571412734	0.5551186571412734
ANG	0.5551665588250839	0.8067262195017753
ACTR8	0.5552138795352937	0.5552138795352937
DNAJC15	0.555368579655878	0.555368579655878
CAPN3	0.5556148358652964	0.4922183517731379
ZNF599	0.5556319873298011	0.8615056735951346
OR11H6	0.5557671510471756	0.3142774136498654
FAM114A2	0.5558248861670663	0.5558248861670663
ALOX12B	0.5558638768948978	0.4445342991374692
PPM1N	0.555938204073864	0.3497767584495304
TIGD4	0.5560367705645974	0.5394419020741956
CACNA2D3	0.5561557816371749	0.41385959006729667
PIRT	0.5562219789127036	0.5562219789127036
WDR20	0.5562309776828931	0.5562309776828931
PVR	0.5563393918857236	0.17116435964995036
POLR2F	0.556417286283607	0.31715810358153207
C16orf90	0.5565081637108018	0.32030977800387606
DLG1	0.5565626026109021	0.3189905744168322
KCNC1	0.5565863238959208	0.5565863238959208
ARHGAP26	0.5566434637078062	0.5566434637078062
ZNF664	0.5567123778149059	0.5567123778149059
TM9SF1,AL136295.1	0.5568667484700636	0.5568667484700636
SEMA4D	0.5568698541635222	0.19844211248803656
H2AFY2	0.5569196578078812	0.44533096375082737
LCNL1	0.5569254184753327	0.5569254184753327
FAM153B	0.5569433283627975	0.6357321829592448
BABAM1	0.5570018851002194	0.5570018851002194
PRR5-ARHGAP8,PRR5,ARHGAP8	0.55739974370142	0.55739974370142
TNFRSF10A	0.5574564340436898	0.3397750809771578
TP73	0.5575449314495289	0.5690103776574233
GTF2F1	0.5575619974278108	0.5591527172014625
STK11	0.5575706251421244	0.042054576542263855
REXO5	0.5575914311035475	0.48031257580263265
HGFAC	0.5576033394200777	0.2502158099303379
PIGM	0.5576721441824506	0.32854490835958083
RASA2	0.5577000112115249	0.6551054576721538
CCDC138	0.5577178308244792	0.5865494286568869
REEP1	0.5578286042341309	0.5578286042341309
CYP2A7	0.558018817776019	0.558018817776019
ENPP7	0.5582043898071998	0.9145310887791498
IQCN	0.5582051743857124	0.13475326139025945
FANCA	0.5582787379208276	0.5648948396455463
ACO1	0.5583041667251283	0.5004085938984557
TPRG1	0.5585692017409438	0.5585692017409438
TSPO	0.5586038146288894	0.6062796172450557
POU6F2	0.5588212570215948	0.3733381524852155
MIEF2	0.5589723000051181	0.3203447683177889
MOCS2	0.5590150167319409	0.17395724095474496
E2F4	0.5590178949503068	0.5590178949503068
PHLDB2	0.559349912401016	0.802333365801875
CATSPERG	0.559393780366972	0.12116197758483194
C1orf112	0.5594011517915001	0.5048806381143904
MRPL38	0.5595300855606016	0.17014865065251028
TRIM4	0.5597562852498971	0.8041952370952277
HBEGF	0.5597649345273288	0.5597649345273288
SLC44A1	0.5597796236325502	0.3811299468768974
OR5K4	0.5599096673445082	0.30281084489204635
MYOT	0.5599553656009248	0.3985267224204534
PRKD3	0.5599647415990119	0.6601046807426432
TRAV35	0.5601854472479914	0.31632133084322134
DHRS7C	0.560208114969406	0.6060183807687403
SEMA3D	0.5602492656615277	0.5248726434613938
MEAK7	0.5602579671002127	0.7013731744143865
IARS	0.5603490042646362	0.09488963041746523
CNNM2	0.5604985665693341	0.5604985665693341
PKNOX2	0.5606684544389937	0.5606684544389937
C2orf73	0.560693120517043	0.9151869227661462
TXNRD1	0.5608018135958442	0.8629156335551902
RPE	0.5608508387022115	0.33780132538912255
CCDC92	0.5608954735274272	0.5608954735274272
C10orf25	0.5610255807701563	0.5610255807701563
DIO1	0.5610470344414926	0.5610470344414926
MAPK3	0.5610822077801343	0.5610822077801343
GCNT1	0.5611078604007382	0.5026977243803532
SIPA1L1	0.5613061504097081	0.6250114223422552
WDR70	0.5613333377159533	0.5613333377159533
GGT6	0.5613421936616337	0.6196418797390222
HMGCS1	0.5614341390388473	0.5614341390388473
TRIM23	0.5614341824230349	0.5614341824230349
FAM241B	0.5615459466953083	0.5615459466953083
PRKN	0.5617137540419026	0.885309750984827
MTERF1	0.561714326164726	0.4240481590149473
IFNAR2	0.5617396778422061	0.5617396778422061
C8orf34	0.5619223368826771	0.34025180651584697
ST8SIA1	0.5619814365939515	0.5619814365939515
TNFRSF17	0.5620022160735332	0.5620022160735332
XCL1	0.5620703707316264	0.5620703707316264
SLC2A14	0.5621197451173503	0.5621197451173503
ODF2	0.5622115570410374	0.6512066620104906
TRAV40	0.5622481982295486	0.5622481982295486
REG1B	0.5623149936832899	0.7022660796266402
UGCG	0.5624729617099322	0.5624729617099322
TRIM6	0.5625036233694172	0.39837929394844096
RNASEH2B	0.5625396304660717	0.45874655966203726
SYT3	0.5627048426280712	0.5627048426280712
ZNF222	0.5627611745608055	0.8756444692867311
N4BP3	0.562776017332943	0.562776017332943
MAMSTR	0.5627881533127399	0.6218252558155046
CCDC107	0.5629046077617428	0.5056874564155203
SLC2A4	0.5629998739941846	0.8949834865794984
EWSR1	0.5631272185836721	0.2912209174468352
ZBTB7C	0.5631451541396698	0.2147784148563865
PIK3IP1	0.563155189748676	0.4647888881396349
ATP6V0D2	0.5632348400846364	0.8551441209853929
ASTE1	0.5632350466072052	0.536862475523427
SEMA3G	0.5632966929775094	0.7648143190762331
CALCRL	0.5632968049835239	0.5632968049835239
JPH2	0.5633754672887628	0.767645516337139
RBP1	0.5634483892703583	0.589842288177862
SIN3A	0.5634662933315344	0.5634662933315344
AL359878.1	0.5635247659865337	0.4006271276508344
USP6	0.5635285088166773	0.7330625119758273
EVI2B	0.5635487661572991	0.9180797779998957
SAC3D1	0.5635999528542842	0.6105711577009001
KDELC1	0.563634356880001	0.3929528518588885
WDR75	0.5636836204385494	0.5151238875291098
KCNJ8	0.5637214421031911	0.5637214421031911
TMCO5A	0.5637546519756954	0.38797682836018277
WASHC4	0.5638209435901216	0.5009516411764903
ADSL	0.5638242873241255	0.07576179583480425
USP20	0.5638623116615928	0.15581610825688164
ST8SIA5	0.5638902390342314	0.8605684295859084
PRDM14	0.5639198179020387	0.482214542970439
GLP1R	0.5639472607435809	0.5639472607435809
PAXIP1-AS2	0.5639542444260606	0.5639542444260606
ITGB7	0.5639845119653767	0.8598843971883472
CTD-2215E18.1	0.5640434251968409	0.5640434251968409
ZFP37	0.5640859545851815	0.25372885333048645
WIF1	0.5641400031078758	0.5641400031078758
ELOA2	0.5641489850068636	0.7514316552708982
ITPR1	0.564154601517779	0.5149490391548182
ELOVL3	0.564159036198932	0.5396218085042359
RHCE	0.5641901846436573	0.6384660108767157
CLMP	0.5641920570652558	0.5437556237595398
FAM163B	0.5642038988873661	0.5642038988873661
MIA,MIA-RAB4B	0.5642586724726817	0.5642586724726817
RHOC	0.5644180249824331	0.5644180249824331
CTH	0.5645265515965237	0.5645265515965237
KL	0.5645414723169989	0.3040526458084738
NPAT	0.5645997427283307	0.7102389952180012
QRSL1	0.5646327211524785	0.280895445828665
GAREM2	0.5646856058464729	0.4443309690892867
BRD9	0.5647124549073419	0.5647124549073419
GABRR1	0.5648199040517392	0.6314543212207016
AC026464.6,PDF	0.5649336810215266	0.5649336810215266
R3HDML	0.5649349341960722	0.7579749399985318
KIAA0319	0.5651890909678245	0.8984427728679261
THBS2	0.5652598803446358	0.7534171984820299
RNF19B	0.5653205554725296	0.5653205554725296
OR5H1	0.5655064174301515	0.6434370588589853
LINC01569	0.5655356327154619	0.5655356327154619
EFNA2	0.5656181854924842	0.5656181854924842
ENPP3	0.5656182838758552	0.3417835385478223
CAMSAP3	0.5657121996985209	0.5087856636197412
MPZL3	0.5659800904558918	0.7318647961083762
STON1-GTF2A1L	0.5659806245500953	0.5659806245500953
WFDC9	0.5659971769941872	0.5659971769941872
PPIC	0.566222865121905	0.7091728881219379
COX18	0.5664008224339612	0.3090886700684563
MTNR1B	0.5664848024492548	0.5138808799064103
ZNF470	0.5667492555760336	0.740146324709118
FGGY	0.566854609337471	0.8045165666186194
STMN1	0.5668647323104226	0.5668647323104226
FAM171B	0.566868285855014	0.566868285855014
POLD2	0.566890522107748	0.566890522107748
CYP7A1	0.5669253165187522	0.32830332225453174
THBS3	0.5669643915662139	0.2503190113031266
LIMS2	0.5669929572796495	0.3917591639303666
MBD5	0.5670497671452324	0.5640085129011119
FANCD2	0.5671390167837278	0.5996901637935452
MYH11	0.5671688569338731	0.7883202517737956
RAET1E	0.5672466470602078	0.5165475151924119
GTSF1L	0.5672788994980706	0.5596293832486283
SLC12A5	0.5674439151946262	0.5674439151946262
ANKRD17	0.5674472863426756	0.8191097325673407
DMAP1	0.5674927295406499	0.5072445949477709
COG3	0.5675663050700639	0.3040451866253333
RAB40B	0.567604796046703	0.567604796046703
LEAP2	0.5676122260369827	0.80259081817454
DNMT3A	0.5676218842759362	0.2946495421699771
KLHL9	0.5676541368250392	0.8202568808379549
KIF5C	0.5676579752381334	0.5676579752381334
CCDC122	0.5676703081470349	0.31104911144741765
SPAG4	0.5678296016297746	0.784259318903954
KLHL14	0.567883653345728	0.38157341548494994
CHST3	0.5678887451249873	0.484810975289117
SAMD9	0.5679694248885225	0.854071784777593
CLEC12A	0.5679950235284488	0.5679950235284488
PLPPR2	0.5680331711736408	0.5959132167967467
ORC1	0.5680705797810983	0.567692460239555
C19orf18	0.5681783306610295	0.4855638751272162
SFSWAP	0.5683742383749742	0.6582240527041887
RLN1	0.5683960332546465	0.5961332283745273
TTC21B	0.568494612538226	0.49664927370575984
SRSF12	0.5686264803678285	0.8564344192077925
PHOSPHO2	0.568638557993981	0.568638557993981
FGFR3	0.5687007883445003	0.49152969916734335
ZC3HAV1	0.5688911225579956	0.5688911225579956
SEMA4A	0.5689509811760152	0.8946918274704676
SERPINI1	0.5690348214413151	0.316120159767427
RAI1	0.5691088512492024	0.7963264609930522
ADH1A	0.5691360335471853	0.5120747927101887
PLPP6	0.5691740546561859	0.3671275921464612
BCL2A1	0.5692580460576395	0.5692580460576395
GPIHBP1	0.569527412974026	0.569527412974026
KLHDC7A	0.5695488939231421	0.40417921330600226
TNIP3	0.5695570897598752	0.5695570897598752
HIPK2	0.5695767290909038	0.9306361710003568
DYM	0.5696379098727384	0.1989099308052964
TMC8	0.569704828399979	0.41574912999725944
ITGA8	0.569760082705221	0.8154844781996422
LANCL1	0.569773900649666	0.13159908400329723
SPEN	0.5698657558756469	0.2949061022064512
PDP2	0.5699038932239955	0.5699038932239955
SYBU	0.5700120193153518	0.7256053959607539
FBXO2	0.5700262627945318	0.4366399282746549
OR4D2	0.5700272221663207	0.5700272221663207
CYP11A1	0.5701142984109231	0.09766855505909433
GPHA2	0.5701646910473086	0.32572504768592925
AKR1D1	0.5701773477696883	0.8690275176866358
CFAP65	0.5701776996910856	0.14570700107309253
ZNF70	0.5701869141478151	0.6127597669653335
USP33	0.5702414460555689	0.5702414460555689
ARHGAP24	0.570314328013902	0.8450381322815844
RBM11	0.5704227284005126	0.6695656330440873
POLQ	0.5704575640532825	0.6441674620580954
ZHX3	0.5706380910206947	0.12041872775462215
KLHL29	0.5706603821608117	0.49661827558984983
OR2B11	0.5708602664582261	0.5068035178213208
ACP1	0.570921983410354	0.570921983410354
OR5F1	0.5709695614335837	0.6771310094541618
NTRK3	0.5709945162047065	0.5709945162047065
IL6	0.5710227237434853	0.5710227237434853
ZNF557	0.5710438694418767	0.716966659012932
PNMT	0.5710796188725518	0.2926520730455673
LATS1	0.5711353034296032	0.2093943779859463
C5AR1	0.5711989298293743	0.35395823706872953
CCNF	0.5712231468640441	0.7585338995674387
APH1B	0.5712511246855436	0.5712511246855436
UTP4	0.5712678605491237	0.6090990159333146
KCNU1	0.5714091370980761	0.2004006924983338
TRIP10	0.5714273490737442	0.931532048271825
MED19	0.5714990694676028	0.5714990694676028
ACTBL2	0.5715177388233865	0.1653472993379771
SUSD4	0.5716946465162184	0.44563930887454495
SYDE2	0.5717771619508467	0.808259146449442
NID2	0.5717773029890212	0.3000066654767072
RASGRP3	0.5719726091693911	0.6988511537995382
HBG1	0.5720619433474055	0.5720619433474055
MAP4	0.5721497788510854	0.36512439690816745
RRS1	0.572204180659604	0.6989492934317596
RAB38	0.5723219983190246	0.9257885944014156
CENPP	0.5723937391009288	0.6451659307284217
F12	0.5724595654777866	0.3966117517060881
C6orf163	0.572551641210997	0.8520187326198758
NLRP1	0.5725978613580345	0.0643871130917667
BOD1L1	0.5726274646225432	0.10956153161868065
BRSK1	0.5728793549304378	0.5728793549304378
ZNF354A	0.5729231649080146	0.22647072521302647
AC118754.1	0.5730257468102966	0.4511178255634338
BAMBI	0.5730608616507014	0.9106196553135583
HOXD3	0.5730630161776549	0.5730630161776549
PSG7	0.5732679098957372	0.5445702142667397
ZBTB24	0.5734344885103505	0.8147943966720465
FBXO11	0.5734889798745004	0.5734889798745004
NUBP2	0.5735077243029199	0.5184335229046146
CD55	0.5735307905781448	0.6483849759133498
CLDND1	0.573536072697055	0.5777053284142799
TNFSF14	0.5735916391990556	0.5735916391990556
PRXL2C	0.5736279531526555	0.31475087818943415
OR51L1	0.5738218388045182	0.5738218388045182
CAGE1	0.574082096561092	0.14901489267684687
EYA2	0.5741119729126605	0.4079055925531503
GCH1	0.5741184556279004	0.27907176265572264
MYL10	0.5742197391091162	0.5742197391091162
FCF1	0.5742228652722614	0.5742228652722614
ZNF230	0.5742815691099177	0.8773061809487323
TBX19	0.5744420386383312	0.7552444486943566
PTK6	0.5744638219966341	0.600330049218261
ZBTB44	0.574613211587802	0.6204535273867031
SRGAP1	0.5746498379365754	0.7237818132507374
ATP5MF	0.574701377837445	0.574701377837445
ZFR2	0.5749075369871355	0.6534108276317805
PMFBP1	0.5750606112983756	0.5329354889220566
GIMAP2	0.5750609812751597	0.22638422030092087
FAAP20	0.5751491614044093	0.8207335293592475
SLC35D1	0.5753217739365266	0.3889516086420033
SKA1	0.5753649806592638	0.5753649806592638
TMEM50A	0.5754380172284783	0.4085153918590336
SPARC	0.5754974416874994	0.42334011600763777
FSCN2	0.5756763625551798	0.811605183117668
MAP2K2	0.5758090568316603	0.6972217689311351
C4orf19	0.5758974444797047	0.5742462083175814
GSTO2	0.5759245746801938	0.5269686917993244
SERPINB2	0.5759522824611012	0.5759522824611012
CASS4	0.5762041732025736	0.3650649543361739
ZYX	0.5762345719651573	0.6313860004157106
SASS6	0.5762991000310973	0.5762991000310973
KRT14	0.5763047998417643	0.5763047998417643
AGAP2	0.5763751384324407	0.7743875475220546
RABEPK	0.5764301915341394	0.6848767206706818
MTUS1	0.5765409135314733	0.5563134822542364
RNGTT	0.5766121901069714	0.5983762511483266
C1orf116	0.5766304473258737	0.5718287449671169
LIPI	0.5768089519568149	0.5768089519568149
CENPQ	0.5772329004015426	0.5089750483770588
DRC7	0.5773759327734592	0.18561804676176963
RMDN2	0.577585129400766	0.7034692158861353
SNRNP48	0.5776523787773071	0.7079048612304755
ADGRA2	0.5777085235194502	0.6047374538718819
COLQ	0.5777464378438835	0.47856777792743976
SLC5A8	0.577903880779171	0.48487251667757114
SKAP2	0.5780648226134648	0.5780648226134648
LMAN1	0.5781950022628151	0.6549957117924123
SCUBE3	0.578288140008774	0.3719137419564149
MBL2	0.5784959426770171	0.5784959426770171
C20orf204	0.5785809069227326	0.5785809069227326
MCEMP1	0.5787322954780523	0.5787322954780523
OR8D2	0.5787536835614213	0.3492149177092321
ZNF276	0.5787696228486485	0.8287857408293744
ZNF792	0.5788105248385419	0.6572369675672856
GYG1	0.5788447341718811	0.8984497446123691
C11orf86	0.5788846299193584	0.5788846299193584
C2CD6	0.5791178255304026	0.2606931288040262
SH2D4B	0.5791951476227988	0.42386906120221446
AXIN1	0.5793979608297108	0.4488026919366682
PAX9	0.5794540543127238	0.5794540543127238
STIP1	0.579551438228858	0.579551438228858
SFI1	0.5796774322025953	0.4807897557763351
BAG3	0.579840916796707	0.2773515547172578
C12orf49	0.5798656992927211	0.5798656992927211
SYNM	0.5799282983766277	0.7212412045923691
ASH1L	0.5799455394787432	0.8203015735930975
RETREG1	0.5800215685437825	0.5794830809281859
GDPGP1	0.5800284268636814	0.7693447394020048
ZNF382	0.5800460673593477	0.8885810148500272
PLK4	0.5801353584379283	0.3386451911078796
UBE2O	0.5802455802449928	0.8532315583336223
SLC18B1	0.5803235057593847	0.5688314880007306
XPNPEP3	0.5803484603701881	0.07244254392808536
ART5	0.5803552051250345	0.35692607688295697
KRT38	0.5803631853463436	0.8503533219619097
CD53	0.5804111321123275	0.5804111321123275
DEFB128	0.5805559856106299	0.5805559856106299
SAFB2	0.5806621763707478	0.9244837629233893
CNBP	0.580696641249228	0.580696641249228
DOCK8	0.5808033997807517	0.5535315430210777
TOX3	0.5808916512249183	0.5809169444307949
WHRN	0.5809540556571247	0.2624812782871315
ZBTB8OS,ZBTB8A	0.5810262484696915	0.5810262484696915
DAB2	0.5810432609637763	0.22625145258184864
KIAA0895L	0.581049648736945	0.7081362938575371
PPIG	0.5810883726897232	0.6564508863199481
HEXIM2	0.5811164001210236	0.5811164001210236
C14orf177	0.5811331612999724	0.5811331612999724
SLC7A1	0.5812010421388105	0.5812010421388105
DOK4	0.5812761068678909	0.5812761068678909
GRIN2A	0.5813013794140215	0.33722900390349353
KCNH2	0.5813209980555631	0.17209761388888523
ADHFE1	0.5813274842144092	0.5191561858016711
RPUSD1	0.581344583423151	0.6326240517736177
GUCY2C	0.5816484258168455	0.8742350577042168
