gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
TIMD4	0.5685185868439425	0.2944972810364639	0.43306422471752004	0.43306422471752004
OXSR1	0.5686018041039842	0.31293995967424015		
IGDCC3	0.5686276273651301	0.33094807011136107	0.23852837835282992	0.14405620519899442
CNKSR3	0.5687057536776938	0.28822877661651614		
CEACAM8	0.5687261771328163	0.30991500118171333	0.37421555411898955	0.14004862129421236
ABCB6	0.5687460186170297	0.1119488000421045	0.2448601776479925	0.04210994493047071
ERLEC1	0.5689137805358868	0.5689137805358868		
MRPL23	0.5689286638563812	0.3342089002740998	0.0959580891865719	0.0959580891865719
REG1B	0.5691054591553881	0.9000802352089878	0.36268067738621346	0.36268067738621346
ISG20	0.5692299903169296	0.5692299903169296		
TAF6L	0.5692427686023671	0.5692427686023671		
CDKL3	0.5694470506368892	0.2835817391988704	0.4529021638192011	0.10645745956412189
ASCC3	0.5695642578061466	0.43297087987447735	0.8651690953424209	0.8651690953424209
C9orf131	0.5696380615076646	0.882519546375808	0.16775478824106904	0.16775478824106904
DNAJC16	0.5696640334340777	0.6302912973443302		
INCENP	0.5697518615008569	0.5178109737739367		
ISX	0.5698185667379339	0.5698185667379339		
FAM19A3	0.5698948780041415	0.5104806450375803	0.9359890126870198	0.9359890126870198
PKP1	0.570014574344786	0.5105812602246407	0.9404355103075905	0.9404355103075905
C1orf21	0.5700523675357196	0.5700523675357196		
PGM2L1	0.570107261369972	0.38578519290952085		
ST3GAL4	0.5702069441128842	0.421588896458865		
NQO1	0.5703037397797743	0.5703037397797743	0.5703037397797743	0.5703037397797743
ADCY1	0.5703279606424638	0.44740100074126765		
RNF19B	0.5705298287029819	0.5705298287029819		
LRRC75B	0.5706397318871715	0.6441917472612868	0.20372399149552045	0.20372399149552045
VPS39	0.5706892045386631	0.5706892045386631		
P2RY14	0.5707266314258224	0.6581341604122655		
ELOA2	0.5707699715404017	0.7852798370209301	0.39415651096972626	0.18650819286843978
WFIKKN2	0.5708365273461256	0.4938180325078496		
IRGQ	0.5709086964556851	0.6860294885158256	0.8472039174279258	0.8472039174279258
LAYN	0.5711142789477808	0.40590086412744375		
GSR	0.5711677595979664	0.3824989299143082		
TSBP1	0.5712307436522639	0.5204630918518123	0.531753615733372	0.531753615733372
PLCD4	0.5712833115832515	0.4459691623209667	0.8241020704211839	0.8241020704211839
NDRG4	0.5713543504689147	0.3159296544125505		
FABP9	0.5713779396512798	0.2585848253879426		
TNK1	0.5714555972825468	0.7396618850025631	0.8262359439800049	0.8262359439800049
DDC	0.5715144705366723	0.7727941164185768	0.7360664450994079	0.7360664450994079
B3GALNT2	0.5715463443477922	0.6266377252833681	0.5056442369421177	0.5056442369421177
TSTA3	0.5715493746302525	0.5715493746302525		
ZYG11A	0.571584443985462	0.5339859607792404	0.7867879426390303	0.7867879426390303
DDX21	0.5716935148175719	0.5716935148175719		
MFAP3L	0.5717780783414423	0.5717780783414423		
PRRG4	0.5718964564231905	0.5718964564231905		
UMOD	0.5719832597389765	0.7059892159503398	0.6508326286149457	0.49053326433150723
OR10H3	0.572002469785025	0.572002469785025		
LOXL2	0.5720118927028343	0.47323661385135085		
DPEP2	0.5720538453967825	0.5838354508530075	0.4432738785099922	0.48711936954097945
CATSPERG	0.5720906896285584	0.25939994721622506	0.7059637098747247	0.3260601726126653
KIR2DL3	0.5721233366701401	0.342019508236981	0.5721233366701401	0.342019508236981
ADPGK	0.5721977405285179	0.5721977405285179		
NFATC3	0.5722065276913187	0.5090787406185229	0.757473461508186	0.757473461508186
ZDBF2	0.5722828528069193	0.5503649603459508		
ZNF587	0.5722993950813537	0.48177336685714056	0.991837354753046	0.9767266099692461
NDUFS8	0.5724517940203407	0.7582373487285494		
DZIP3	0.5724666046992928	0.36960587174176096	0.9579799207868855	0.7880076010868795
POTEJ	0.5725079529219648	0.5725079529219648		
REC8	0.5725248660394071	0.31363315174840123	0.3088261933126897	0.3088261933126897
MYH14	0.5726538426375631	0.3260517776323735		
JMJD1C	0.5726956616609298	0.06754608945919294		
ANKRD10	0.572732628430384	0.572732628430384		
CCDC170	0.5728355954632642	0.8882437448676345	0.6309082019860233	0.6309082019860233
FBXO10	0.5728559047960775	0.8968032072472829		
NRBP2	0.572859785524063	0.8285853378741146		
TRIM39-RPP21,TRIM39	0.5730029235507041	0.7602287247049373		
AC108449.1	0.5730338393260088	0.5730338393260088		
TRIM60	0.5730817511100562	0.7298373079308864	0.3645045217501415	0.3645045217501415
SKA3	0.5731617778348592	0.8318303231698687		
SAV1	0.5732065789582426	0.5732065789582426		
TMEM186	0.5732130692519991	0.6527898876338571	0.5004792387486243	0.5004792387486243
MBD4	0.5733057010338628	0.6616077221268153	0.7482648897041031	0.7482648897041031
POLR3G	0.5733359751194367	0.44416705453423955	0.4117659629494237	0.4117659629494237
GCKR	0.5733535080192089	0.29881649987575576	0.9167705723451379	0.6651954341080347
ADAM2	0.5734640772858841	0.32152473074825294	0.8684817050319575	0.8684817050319575
KRT9	0.573661276136309	0.36270193089042824	0.28959357887662684	0.15381746853523226
OR6K3	0.5737162408503014	0.23593121609819123		
ADM	0.573723362865007	0.4827254594778634		
ACP1	0.5738625377915345	0.5738625377915345		
GLOD4	0.5739774968365232	0.5739774968365232	0.5739774968365232	0.5739774968365232
CEP70	0.5739878361206423	0.5739878361206423		
AC009779.3,BLOC1S1	0.5739879060143233	0.33256315908977485		
MINAR2	0.5740068491984753	0.5740068491984753		
WDR81	0.574090333139667	0.4376630894721334	0.6527373751563732	0.6527373751563732
SLC27A2	0.5741113369532971	0.5741113369532971		
DNAJC12	0.5741872515646287	0.5741872515646287		
ASB8	0.5744305183616496	0.5744305183616496	0.5744305183616496	0.5744305183616496
PROX1	0.5744848875496082	0.4045205630473414		
SNX5	0.5748673537768207	0.5251782461891654		
PHF20L1	0.5751560798719165	0.6781967214437483		
RAB2A	0.5752218229433514	0.5752218229433514		
TROAP	0.5752437745043775	0.8966703500821978		
CCNG1	0.5752850796068587	0.3322340778811199		
PKD2L1	0.5753574261693895	0.4673228387608017	0.2697321673735221	0.1774817071078052
CALHM1	0.5753834301570824	0.7452023664321246	0.5367430321064888	0.5367430321064888
ATAD3A	0.5754538661858581	0.9290809177042301		
COMMD2	0.5754568741679356	0.5754568741679356		
NSD2	0.5754604152670733	0.5754604152670733		
CCDC93	0.5754670629681449	0.5754670629681449		
RBM19	0.5755502473504908	0.6872350379591752		
RCBTB2	0.5755677482400852	0.3776715464894358		
BDKRB2	0.5756082580680819	0.5756082580680819		
MCPH1	0.5759254542079324	0.3914495967211593	0.9782800752519047	0.8654132980304725
MAN2B2	0.5761091906880632	0.43467950997774973		
CD19	0.5761825251820922	0.715678667328068		
PRRC2B	0.5762368364438903	0.47614905342839753		
FAM78B	0.5762553319999979	0.5762553319999979		
ZNF526	0.5762619600853645	0.40396819551920293		
MMP1	0.5762712377586269	0.47782416738328615	0.5762712377586269	0.47782416738328615
TRIM6	0.5763947253804744	0.31285323594398395		
ZNF112	0.5764183917028904	0.5764183917028904	0.5764183917028904	0.5764183917028904
PBX4	0.5764417319507833	0.502761739842619	0.852827166102412	0.852827166102412
C6orf15	0.5766328089881056	0.8092365800374965	0.13819487081640203	0.13819487081640203
MRPS7	0.5766369917129666	0.3230235847424475		
PLD3	0.5767430784885934	0.5662600009315435	0.9472923423845907	0.9472923423845907
CRISP3	0.5768371540968942	0.5768371540968942	0.5768371540968942	0.5768371540968942
TRAC	0.5768642666066928	0.5768642666066928	0.5768642666066928	0.5768642666066928
SERINC1	0.5769693482481573	0.5769693482481573		
MARCH6	0.5770121453219166	0.5770121453219166		
SMAD1-AS1	0.5770354674940552	0.5770354674940552		
ZNF843	0.5772535708498145	0.5772535708498145		
METTL8	0.5773334436149352	0.40715912260138265		
SPRTN	0.577659366957261	0.577659366957261		
ITGA6	0.5777085719225183	0.322545534125636	0.47849542073793083	0.47849542073793083
DEUP1	0.5778194812469888	0.6449630252132295	0.6086317693411589	0.6086317693411589
NMNAT2	0.5778574912136352	0.5778574912136352		
CIB3	0.577862521426782	0.28047295414001483	0.41798600755407334	0.41798600755407334
GIMAP2	0.577871740036787	0.21029388630907875	0.48907659945017967	0.2956854612411607
TFAP2B	0.577893222726386	0.577893222726386		
ARFIP1	0.5779985127085328	0.4286486706284983		
EEF2	0.5780512474127892	0.734426537150747	0.764295207576106	0.764295207576106
TFCP2L1	0.5780682417063662	0.8593117642631269		
CA1	0.5783091852987428	0.5783091852987428	0.5783091852987428	0.5783091852987428
KIF1BP	0.5784255800274818	0.5072289036348419		
SHCBP1L	0.5784339689545015	0.3564641351111806		
PTGFR	0.5784944814584501	0.3102903009237482		
STRN	0.5785495855903686	0.40460823986536343		
COG3	0.5787122751084293	0.32472380380807353	0.4459168809206233	0.4459168809206233
CMA1	0.5788079535124411	0.3444322155405991	0.61613555167611	0.61613555167611
LCA5L	0.5789270125878526	0.8657182922751623	0.5363631489732223	0.5363631489732223
MPDZ	0.5790765775536917	0.8854290551659666	0.3563368159632495	0.4808552308275513
SERPINA4	0.5791383166577019	0.8759445831987027		
NIPAL3	0.5793314388702819	0.3646715143812391		
RBM26	0.5793370965648297	0.49119480932514215		
ABCC2	0.5793615424806835	0.31666473399344675	0.6773144775986267	0.7638536061608374
ANKRD45	0.5794291056750334	0.7549015112661288		
ADAP1	0.5794462009816292	0.5794462009816292		
F2RL2	0.5794475159958538	0.34240668141209674		
CDKL4	0.5794524171095171	0.8237064447575804	0.3046136045508907	0.3046136045508907
ZNF682	0.5795215914364316	0.3136256425549826	0.5785217115794947	0.5785217115794947
L3MBTL3	0.5798213533672549	0.5798213533672549		
HP	0.5798446395364514	0.5798446395364514		
EEF2K	0.5798740169060199	0.08604026185302205	0.7616111931160137	0.7616111931160137
ZNF547	0.5799490089404729	0.3353771290197647		
CTNNA3	0.5800143195700758	0.8584808038604668	0.9745132619992269	0.9745132619992269
SETD1B	0.5800667647428259	0.5800667647428259		
SLC43A1	0.5800885997281344	0.5800885997281344		
KRT12	0.5801562501638584	0.7711036656189162	0.8842757688468892	0.8842757688468892
OLAH	0.580203448999647	0.654417976679089	0.26544463743552704	0.26544463743552704
MIIP	0.5803401094822589	0.5803401094822589		
MSLN	0.5803401097062243	0.2983483464490424	0.5349081076780126	0.2968853049618869
TOM1	0.5803450893013948	0.7540667097361982		
CD7	0.5803816449238728	0.5803816449238728		
MRPL16	0.5804997591856615	0.28928328913924606		
TTPA	0.5805705956544465	0.6064594394293684	0.3815681780708017	0.7899745629363224
TEX55	0.5806576998658864	0.5117564675450108		
NPAS4	0.5806692016388015	0.7994627926789178		
ATP10D	0.5808362786815313	0.2955527634726478	0.3203037833103962	0.5215133884873198
OR6C70	0.5808486761460419	0.5808486761460419	0.5808486761460419	0.5808486761460419
RNF214	0.5809460391797869	0.6224063408808638		
POLR3H	0.5809637481652881	0.5809637481652881		
GOLT1A	0.5810439757803858	0.5810439757803858		
C11orf40	0.5811267420718433	0.6154379773624853	0.5811267420718433	0.6154379773624853
CPN2	0.5812015002957647	0.7651979111453042		
RDX	0.5812300062387079	0.5812300062387079		
MED13L	0.5812448929896699	0.4367513049170655		
AJAP1	0.581272655581961	0.8842636825304979		
SPIC	0.5813277616105226	0.5813277616105226		
ZNF705G	0.5813455553216365	0.5813455553216365		
FBN1	0.5813859785254221	0.24286627009705763		
MALSU1	0.5814676908244552	0.5814676908244552		
DENND4C	0.5816220399083791	0.24835060977047108	0.386658457071833	0.386658457071833
PLOD3	0.5816348929618275	0.43838828207997993	0.7439082264054886	0.7439082264054886
MCM7	0.5818202591487684	0.6885353774325209		
MS4A13	0.5818491459385549	0.6934532340829485	0.3825720415490832	0.3825720415490832
KRTAP19-1	0.5818570807217744	0.5818570807217744		
GAL3ST3	0.5818850922867735	0.5818850922867735		
EHD1	0.5818895136313551	0.5818895136313551		
ZNF708	0.5820116467347134	0.5820116467347134		
IL27RA	0.5821251024451564	0.7247621942781632		
OR51G2	0.5821795606495188	0.6561509969587621	0.40670404188742126	0.40670404188742126
SLC36A4	0.582292214896563	0.5074021582759787	0.43247398829702244	0.5634470014007968
FAM98C	0.5823357183009744	0.3964365859606449		
PLSCR2	0.5825143779566408	0.5081597175542238		
FBXO24	0.5825223203665864	0.8855758704772962		
MTHFR	0.5826175940973731	0.49653567849164326	0.34818597576761623	0.34818597576761623
OR2T1	0.582674641453038	0.671779103412137	0.9143437129385164	0.9143437129385164
TMCO5A	0.5826870803407023	0.644778393644148	0.2924996649348809	0.12265917885827649
HAPLN1	0.5828469237013445	0.5828469237013445		
SRGN	0.5828624571966297	0.5828624571966297		
ETAA1	0.5829302820612248	0.1101642361369104		
RHOT1	0.583172748203642	0.583172748203642		
C10orf12	0.5833251204326454	0.42609007047164305		
RETSAT	0.5833637995311036	0.19181831899105384	0.6941995388477928	0.3944012869535105
USP39	0.583384326181784	0.32381105169195434	0.8285825964378613	0.8285825964378613
PYROXD1	0.5834337239936511	0.8966255450292906		
SLC47A1	0.5835221755042932	0.9223486402600618	0.2778678164071411	0.2778678164071411
FAM153B	0.5836199918309033	0.6798557879916778	0.5965323227688721	0.5965323227688721
WDR4	0.5837484966078539	0.5490172158645481		
DEFB128	0.58382665664876	0.58382665664876		
MARCO	0.583983371616049	0.7794492684331571	0.5556064635215807	0.5556064635215807
COMMD5	0.5839880636536152	0.5839880636536152		
C6orf120	0.5840738561772798	0.42544205081763264		
HNRNPAB	0.5840895227693524	0.35824479442620705		
OR4C16	0.5841018149806567	0.47410442906179306		
SLC1A1	0.5841628499512185	0.7626658193847238		
GEMIN2	0.584197636419542	0.4387478610073141		
SURF1	0.5842068903295636	0.763783408636	0.3893557306240587	0.7895581427999874
ADAD1	0.5842236544327846	0.4325761908457303	0.3669943521963537	0.3669943521963537
EHD2	0.5842869654681659	0.7790835381900707		
C16orf71	0.5843708943660214	0.8974869412899895		
AFM	0.5843769618001904	0.5843769618001904		
ULK1	0.5843798343842378	0.6955316779158514		
POMC	0.5843899471682468	0.4305107040742784	0.6941783071944931	0.6914537171931241
ZC3H18	0.5843907389518865	0.8023830864129557		
OR10K1	0.5844592148534857	0.5844592148534857		
AP4S1	0.5844862925206935	0.6641699562870813		
ACAP2	0.5844924480699594	0.5844924480699594		
SEMA4D	0.5844952920663129	0.1757212778299715		
BEND4	0.5845782697043755	0.32516294472630536	0.5872877487328325	0.5872877487328325
ATP13A5	0.5846501432132771	0.7913926870508301	0.2896426129346473	0.6873892554390368
KCNK7	0.5847074634454328	0.5847074634454328		
HUS1	0.5847326054284883	0.9117357138977513	0.8949288458951775	0.6935499821166435
OR4X2	0.5849215339154237	0.3428750801675995		
TVP23C-CDRT4,TVP23C	0.5850083349850856	0.5850083349850856	0.5850083349850856	0.5850083349850856
MACC1	0.5850094206841456	0.8721013782163616	0.3046391507474677	0.3046391507474677
SLC35C2	0.5850505317817563	0.5508294195206618	0.38517412890994684	0.38517412890994684
ASIC1	0.5850630519551954	0.5850630519551954	0.5850630519551954	0.5850630519551954
PLXND1	0.5852080172341054	0.6240842030240183	0.11481918102537536	0.11481918102537536
CCL8	0.5856061524187467	0.5410100407188516	0.8971688926650732	0.8971688926650732
P2RX1	0.5857273020380167	0.5857273020380167		
CLCN2	0.585732084619593	0.14093796389074242	0.11087061912917906	0.11087061912917906
HLTF	0.5857491962356562	0.6579963549012388	0.6521942015012814	0.6521942015012814
ACYP2	0.5857541596156121	0.3386496868979121		
CHP2	0.585780116902807	0.513256498364035	0.47426083177905354	0.4602314366489605
CCL13	0.5858383284968363	0.5858383284968363		
TMCO2	0.5858714904168706	0.5183183356330467	0.5467323574194463	0.5467323574194463
BTN1A1	0.5859446804710546	0.8791937992577586	0.8154899326241787	0.8154899326241787
IL20RA	0.5859521635900165	0.8328087838590545		
RIPK2	0.586012772458556	0.586012772458556		
HHLA1	0.5860189379860334	0.5860189379860334		
SLIT3	0.5861730508854546	0.48499062776192137		
DCTPP1	0.5862693021942955	0.5862693021942955	0.5862693021942955	0.5862693021942955
HMGCL	0.5862850526169066	0.45423755203039007	0.5404594631358899	0.5404594631358899
RSKR,AC005726.1	0.586321484847899	0.4633809747992026	0.9412236411292221	0.9412236411292221
IQCB1	0.5863408016755626	0.4859139595585834	0.3309403934301558	0.5275646467937549
CNST	0.5863913621590077	0.3043755651285136		
GABRR3	0.5864405568017416	0.636292530003943	0.9347538202195678	0.9347538202195678
CDH15	0.5864485348898492	0.1630349355611218	0.37940870356368817	0.189803277727427
ECSIT	0.5865245101899692	0.546828163466401		
PIK3R3	0.5865434977865761	0.23461172006929043		
NIPSNAP3B	0.5866397524161907	0.7597168788749444	0.9156574100433978	0.9156574100433978
FAM71E2,AC020922.1	0.5866763943603945	0.8350030642091089		
KIAA1549	0.5866784107329717	0.7897813053990597	0.5162246227846432	0.5162246227846432
TMEM177	0.5873270737036189	0.5873270737036189		
ZNF77	0.58734476345313	0.8521583433044506	0.24853923803526046	0.18940291540231113
ACSM6	0.587374281022741	0.8848340711885345	0.6059465989245891	0.8137604178387112
KCNJ12	0.5874195269811773	0.6582753438126885	0.5381847941544873	0.5381847941544873
OMD	0.5875409270559584	0.5875409270559584		
EAF2	0.5876014622586188	0.509814707922305	0.28140717653203295	0.28140717653203295
CHRND	0.5876855711471678	0.32385426979962006	0.49643940166866507	0.49643940166866507
ARHGDIB	0.5878196620280205	0.5878196620280205		
ZDHHC3	0.5879421231291264	0.5812281997852042		
TMEM253	0.5880837791183664	0.5880837791183664		
CBS	0.5880857999527567	0.3821344884159674	0.18822258774390188	0.18822258774390188
NUGGC	0.5881078666344142	0.8097753355766537	0.9281779874447766	0.9281779874447766
CILP	0.5881199009392731	0.4489392819444017	0.4033284586468868	0.274322177418711
CRHR1	0.588131928769795	0.4128416849592391	0.13959690775117295	0.13959690775117295
RUNDC1	0.5884918446530137	0.5805976267890975	0.1555414742408474	0.1555414742408474
MANSC4	0.5884932176804485	0.5884932176804485		
DAAM2	0.5886552839483175	0.19885459291487628	0.13252767617329075	0.13252767617329075
RHOB	0.5886690309144751	0.5886690309144751		
PRLR	0.5887226533320831	0.20833856066180356		
PARPBP	0.5888441324238995	0.3353075175439848	0.7204453958923338	0.7204453958923338
BVES	0.5888767261036321	0.9407694434946432		
COLGALT1	0.5889412791588196	0.8741226427495992		
ZNF225	0.5890726989855404	0.40706098659743284	0.35867096333876713	0.26113400595907765
SARM1	0.5890746347677063	0.8769070426484169	0.2515802540768204	0.2515802540768204
THEM6	0.589089807549104	0.589089807549104	0.589089807549104	0.589089807549104
ZDHHC2	0.5890902401662981	0.5890902401662981		
CFAP77	0.5892067939163915	0.5675268240899342	0.47675974909220975	0.47675974909220975
