gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
PRELP	0.5934229167015719	0.8323471614165018	0.7030162742506534	0.7030162742506534
OLAH	0.5934861826238769	0.46983766093212287	0.3571355603991935	0.3571355603991935
SGTA	0.5935602612031214	0.6081075896517636		
ZIM3	0.5935937926841751	0.41991208018076787		
OTOF	0.5937131582122487	0.4231064782208406	0.3869637183654179	0.24187070076443096
ALX4	0.5938678213536404	0.5938678213536404	0.5938678213536404	0.5938678213536404
FOXH1	0.5939507361182954	0.5497924789428166	0.1894557258758074	0.1894557258758074
RCOR2	0.594021930472378	0.594021930472378		
ACSL5	0.5940376113027177	0.6206640636568945	0.3208945352190249	0.3208945352190249
KIF27	0.5940518296079388	0.60876256939004		
GDI2	0.5941744543061722	0.5941744543061722		
UCHL5	0.5942891124218941	0.5942891124218941	0.5942891124218941	0.5942891124218941
NPY5R	0.5943832771315885	0.5943832771315885		
C4orf46	0.5944595545783073	0.5944595545783073		
RPS23	0.5944826561241405	0.5944826561241405	0.5944826561241405	0.5944826561241405
C10orf120	0.5945176380127577	0.5945176380127577		
CDK17	0.5946498343348916	0.5416733624122787		
ALDH18A1	0.5946587032340049	0.7789447546213555		
THSD7B	0.5947273567894453	0.5406742068763675	0.7328443512145083	0.6436941235442077
ERC1	0.5948028544957775	0.23806387453971722		
KIF1A	0.5948063136121773	0.6383847867599584		
UBAC1	0.59481744667077	0.5543004016953319		
FGD4	0.5948368620696644	0.5441206371985724		
OR5F1	0.5948884409157238	0.5234045178982888		
PDZD9	0.5949777149873252	0.5949777149873252	0.5949777149873252	0.5949777149873252
TYMP	0.5949986812862137	0.7939525450465529	0.6704677215452943	0.6704677215452943
PTPMT1	0.5950124699300896	0.5950124699300896	0.5950124699300896	0.5950124699300896
THAP6	0.5950796229078466	0.5291248096742998	0.23037722160547447	0.23037722160547447
VWA8	0.5952391108479064	0.23113489668596066	0.9433357887718075	0.9433357887718075
RBMXL1	0.595245723781479	0.5874908625526888		
PIAS4	0.595253809768	0.8831063014643068		
LRRC69	0.5952598117339813	0.5952598117339813		
CEACAM6	0.595454774377199	0.39288864041617133		
FAM222B	0.5955908134048207	0.8371632247099399		
ATP8A2	0.5957273908242784	0.6294674807977181	0.5685894545024093	0.5685894545024093
RFPL4B	0.5957875373703083	0.5957875373703083		
STBD1	0.5958393637582822	0.38277416302486733		
AASS	0.5959294890224434	0.7814458050113641	0.26207344418696943	0.26207344418696943
VIPR2	0.5959353816393423	0.460204021605104	0.9666689420329138	0.9666689420329138
TCEANC2	0.595969969121698	0.6313041163822888		
CSRNP2	0.5960008398448968	0.5960008398448968		
TAMM41	0.5960472673465569	0.5960472673465569		
ING1	0.5961256438369951	0.2351761641034773	0.3323562779391729	0.23044326463029474
CNKSR3	0.5961447237723496	0.20709205778636353		
TOPBP1	0.5962758029403267	0.8573673679470677		
EFCAB14	0.596292977192058	0.8286499599117991	0.5132822703047812	0.5132822703047812
TBCK	0.5963026856056155	0.30163889677498634	0.7951543755886039	0.7951543755886039
ODAM	0.5963542398967216	0.6139958381643484	0.3782877573701908	0.3782877573701908
TEX26	0.596408960874975	0.4294949496699756	0.8145144454895381	0.8145144454895381
PRSS54	0.5965253897580454	0.5965253897580454		
ASB6	0.5965257562756981	0.4717333006364772	0.5792618326784349	0.5792618326784349
ZNF385D	0.5965376294023432	0.35623115154560514		
CTNNBIP1	0.5965772861459584	0.5965772861459584	0.5965772861459584	0.5965772861459584
ALMS1	0.5965958039191148	0.3152609313807897	0.5727411998075049	0.5727411998075049
ERVMER34-1	0.5967771337071874	0.5967771337071874	0.5967771337071874	0.5967771337071874
HRNR	0.596784237231549	0.5659388801032963	0.13459670346539276	0.6450325659176124
TNIP2	0.5967879594253584	0.5282665415393677		
NTN4	0.5969578334834866	0.8038816824926115		
SLITRK6	0.5972083025248148	0.6648685546075737	0.47918818356044324	0.29783264521640174
WDR1	0.5972461591547726	0.5477173327875582		
PCDHB11	0.5972464189588175	0.9081859868914199		
DSG4	0.5972679351029571	0.24457350313747117	0.10387855517028788	0.10387855517028788
MANCR	0.5973082404902144	0.5973082404902144		
PLA2G1B	0.5973167023620141	0.5973167023620141	0.5973167023620141	0.5973167023620141
OAZ3	0.5973971876825896	0.5973971876825896	0.5973971876825896	0.5973971876825896
MTTP	0.5975270254753096	0.27058836943413145	0.2897840533499769	0.2897840533499769
ADH1B	0.5977397538206966	0.595360135308298		
ACTL8	0.5977644436519106	0.5293098279423959	0.5173600260582709	0.5173600260582709
MYF5	0.5978406513983239	0.5978406513983239		
ABCA2	0.5979125143251316	0.27547371914181973		
EIF2AK4	0.5979974572357201	0.8482766778532693	0.5768310194180291	0.5768310194180291
CHST9	0.5981322632009068	0.7102069891651797	0.8671057366812271	0.8671057366812271
SERTAD4	0.5982910738895932	0.648872708813498		
FOXB2	0.5985228467752673	0.8708585145068142		
WLS	0.5985767506984541	0.5985767506984541		
NRN1L	0.5985829087470986	0.5985829087470986		
PDE4C	0.5986080494813493	0.7695861114000475	0.5533770876131086	0.5533770876131086
RSBN1L	0.598612665205712	0.598612665205712	0.598612665205712	0.598612665205712
PLCXD2	0.5986320900518978	0.3647861283821481	0.3476888402581797	0.3476888402581797
TMPRSS12	0.5987351024019754	0.5296596460329535	0.44596732968506547	0.44596732968506547
SYNPR	0.5987805902934835	0.5987805902934835		
CRYZ	0.598804199831346	0.4414747108856669		
TANC1	0.5988887020824893	0.16754647314848148		
LCE1F	0.5989127111368466	0.5989127111368466		
ZNF773	0.5989491687817396	0.4171890976900836	0.4299915983271525	0.4299915983271525
AL021546.1,COX6A1	0.5990331032839948	0.5990331032839948		
TNNI3	0.5990489685555371	0.3729824361170164		
DAAM1	0.5990788273974634	0.4789191409811573	0.6925955432252124	0.6925955432252124
SRP72	0.5991111016775971	0.34671795210957923	0.1709450233001344	0.1709450233001344
PSMC6	0.5991301422270399	0.5991301422270399	0.5991301422270399	0.5991301422270399
SLC17A5	0.5991383812630553	0.4420414751091002	0.26235391039554534	0.07032117214595468
TMED8	0.5993626127321479	0.5993626127321479		
VPS33A,AC048338.1	0.5993717130506468	0.4839283509865948		
HAGHL	0.5994227938885377	0.8780329394295536	0.6258875942469821	0.6258875942469821
PHLDB3	0.5995828320985336	0.7839997087256445	0.8233625491804664	0.8233625491804664
PTP4A3	0.5996897199596192	0.899757354464374		
TTI2	0.5998056815243533	0.7144456088333595		
METRN	0.5998431500789931	0.5998431500789931		
RXRA	0.5998732914806149	0.356932277346087		
NEB	0.5998904457950531	0.018492792561362603	0.7260408095189674	0.3084252859405494
ECHDC1	0.6000894156181071	0.6000894156181071	0.6000894156181071	0.6000894156181071
MMP15	0.6001940274434308	0.3245390059569515		
B4GALNT4	0.60019739506912	0.7094890413920871	0.3583624424257186	0.5034868135969297
SLC25A22	0.6002137512521866	0.3389333000190242	0.6002137512521866	0.3389333000190242
TREX1	0.6002525096274507	0.5727570184805819		
PRUNE2	0.6002593203243634	0.15616624329099815	0.8319012975071061	0.8319012975071061
RPS27	0.6002680887873262	0.6002680887873262		
OR8D4	0.600449761888667	0.600449761888667		
DIAPH3	0.6004706826603907	0.3020057378656875	0.38506285719761824	0.38506285719761824
OR11H12	0.600516739771376	0.600516739771376		
AC017028.1	0.6005697317514769	0.6005697317514769	0.6005697317514769	0.6005697317514769
MSMO1	0.6006037317958395	0.6006037317958395		
TRIM69	0.6008488832585508	0.6008488832585508	0.6008488832585508	0.6008488832585508
EBI3	0.6008756619993549	0.6008756619993549	0.6008756619993549	0.6008756619993549
MTX2	0.600899635159527	0.600899635159527		
MMP2	0.6009455061653838	0.6082541989816177		
FHL3	0.6009466553745517	0.4844210513612939		
NECAB3	0.6009934592983568	0.8288922250159545		
OBP2A	0.6010301072586648	0.6010301072586648		
HKR1	0.6011245518412456	0.7337630067154812	0.4120564179262156	0.6890427003882733
XCL1	0.6011351982405624	0.6011351982405624		
COPB1	0.601263983666867	0.5871198948645981		
FMO2	0.6012711719935704	0.07844979653904449	0.3467032756977747	0.23014402199730055
USP47	0.6013580221455233	0.6013580221455233		
AMIGO1	0.6013669980286178	0.6013669980286178		
MANEAL	0.601385647484818	0.601385647484818		
GGCX	0.6014369241920048	0.6056381676001006	0.7723165886002255	0.7723165886002255
RASA2	0.6014422518375132	0.6359308897075708		
BCL2A1	0.6014898974862475	0.6014898974862475		
AGTR1	0.6015893934737397	0.5821904391815731	0.2447471973779347	0.2447471973779347
PER2	0.6017100857452089	0.34873308818945925	0.8745002860705222	0.8745002860705222
PSME1	0.6018510917058426	0.6018510917058426		
FAT4	0.6023214897740174	0.010083608431557534		
SOD2	0.6025176125918219	0.6025176125918219		
HTT	0.6025544910999912	0.5655189686483582		
C9orf50	0.6025956496180049	0.5909518134602374		
ATXN7L1	0.6027538245913648	0.335119770025201		
GAPDHS	0.6028183567544081	0.6028183567544081		
SRRM5	0.6028300192020525	0.7231147467654817		
AATK	0.6028909453420621	0.45976258106809365		
OR9I1	0.6032047530382523	0.7538283765340563		
PDYN	0.6032912256197318	0.5772998244084748	0.8109993495061123	0.8109993495061123
SEPT8	0.6033575380008518	0.4004740978603496		
PPP1R26	0.6033648049082856	0.15830435931094788		
SLC36A1	0.6033807178597493	0.8144702477820849		
PRIM2	0.6033814561056643	0.6033814561056643		
BIN1	0.6034466735079238	0.6034466735079238		
TBC1D10C	0.6037370171766754	0.6037370171766754		
NDST1	0.6038700604886834	0.5106342232182755		
PHB2	0.6038993475748731	0.6038993475748731		
ATP10B	0.6040096400818553	0.5251704907632194	0.17916532001288332	0.10773263051463622
CRYBA2	0.604087441535454	0.7587856388243328	0.8422501872774781	0.8422501872774781
CNNM4	0.6041061846752582	0.6041061846752582		
STAC	0.6042329731475131	0.30229119192559306	0.3810870935760602	0.3810870935760602
LRRC42	0.6042475479271517	0.9064015176641638	0.9489378903722447	0.9489378903722447
ARRDC1	0.6043257772249091	0.4858512755413077		
MRPL40	0.6043591975961045	0.6043591975961045		
EIF2AK3	0.6043658279242456	0.6043658279242456		
ZHX1-C8orf76,C8orf76	0.6043834603328879	0.6043834603328879		
DCTN4	0.6044444874973782	0.811188818886226		
OR6M1	0.6044453423824621	0.6044453423824621		
UBASH3A	0.6044561989576454	0.7994516395354537	0.6456209172618846	0.28015460195171715
SPO11	0.6045084873106074	0.5703796013901767	0.7769560850510262	0.7769560850510262
DRD3	0.6045716716294511	0.6045716716294511	0.6045716716294511	0.6045716716294511
COX7A1	0.6047194952337291	0.5190555353702493		
TRIB3	0.6050150874867092	0.9065410137515822		
ELAC2	0.6050249745515657	0.26947201211738325	0.5920253703831988	0.5920253703831988
SDHB	0.605028834310009	0.8882332095759113	0.6085947546615609	0.64063112455138
FAM131A	0.6050625978561164	0.6050625978561164		
ANXA9	0.6051617385367734	0.8436071960026233	0.2967398578323309	0.19024029221270555
CNR1	0.6052006131710557	0.6052006131710557		
RELL1	0.6053958234943655	0.6053958234943655		
CHD7	0.6057882758356324	0.7509599836008759	0.8454945171194818	0.6437747671332743
SRGAP1	0.6059123287694765	0.4454489698363415		
APOBEC1	0.6059187194980462	0.9280655133106372	0.8363037266551203	0.8363037266551203
ISG20	0.60597792249692	0.60597792249692		
ADGRB3	0.6060268182481633	0.6486673995547634		
BMP7	0.6060690137266476	0.7723910563530259		
CADM4	0.6062403093935669	0.24381729673314334		
L34079.1,XRCC1	0.6065993240463201	0.6065993240463201		
AC073316.1	0.6066344359455216	0.6066344359455216		
GSTA5	0.6068006715969061	0.6068006715969061	0.6068006715969061	0.6068006715969061
CHST5	0.606918263927724	0.29390284939710165	0.3170843250449302	0.3170843250449302
MTMR3	0.6069621263192602	0.7915148371680534		
ZNF227	0.6070596300875454	0.2798557123375782	0.42748952523958794	0.25398350543761605
SOSTDC1	0.6070765592096623	0.6070765592096623	0.6070765592096623	0.6070765592096623
RASGRP3	0.6071457212177125	0.907451985641313		
CNTD1	0.6071826327493743	0.670346554659812		
NECAP2	0.60724096381755	0.60724096381755		
AGAP1	0.6074122213658079	0.5634309655965453		
GALNT2	0.6074255318915952	0.40808911233078793		
OSR2	0.6074469663755426	0.6074469663755426		
FAM129B	0.6075793833891047	0.43612073280528496		
AC007950.1	0.6077767041164985	0.6077767041164985		
FOXL1	0.6077923807214738	0.6077923807214738		
OR5A1	0.6078077355494637	0.36088460818595536	0.6912740378199222	0.6912740378199222
PVR	0.6078393876591823	0.26074385625485297		
EMC4	0.6078670807075728	0.6078670807075728		
PRSS33	0.6078775720650271	0.8031590211079034	0.5925783627423606	0.8433822823033916
CHADL	0.6078990628930665	0.6280905126617031		
IDH3B	0.6079386679146104	0.5801639507277763		
MRPL18	0.6079595259918653	0.6079595259918653		
SRD5A3	0.6080327211135679	0.6080327211135679	0.6080327211135679	0.6080327211135679
HDHD3	0.6080992473742974	0.6623598147303862	0.6080992473742974	0.6623598147303862
NKIRAS1	0.6081535855106814	0.6081535855106814	0.6081535855106814	0.6081535855106814
C1orf141	0.6082011000613411	0.5684882725649594	0.7578044891469374	0.7081407377486557
PLEKHH3	0.6082896534225387	0.2315687564310016	0.6082896534225387	0.2315687564310016
B3GNT4	0.6083735845958319	0.8785071970309835	0.23954326194074205	0.23954326194074205
ADNP2	0.6084638635469191	0.5167856236431319		
METTL22	0.6085304612970703	0.5646827689787961		
STEAP1B	0.6085752652924271	0.33456090748326295		
SERPINI2	0.6086690616017674	0.34484225555520687	0.525329638788995	0.525329638788995
MYZAP,GCOM1	0.6088031461847607	0.09095594283268138		
TSPAN17	0.6088196892595765	0.6088196892595765	0.6088196892595765	0.6088196892595765
CASC3	0.6088614846057281	0.8351565089484898		
LSR	0.6088759517347008	0.37468421952884146	0.44353612178457635	0.44353612178457635
CYBA	0.60897752676556	0.6222082143791448	0.3630932598646186	0.3630932598646186
TRAPPC9	0.6090159499046295	0.33919677120093805	0.07980730594575003	0.07980730594575003
APC,AC008575.1	0.6090808340470111	0.32900065115233357		
PRDM10	0.6091479424967815	0.4164715999226615	0.06428502976385797	0.06428502976385797
ZFP3	0.6092289322955733	0.33445098207829904		
C14orf180	0.6092563265479193	0.9016977184532873	0.3983078972511971	0.3983078972511971
KIAA2013	0.6093139737943906	0.3572916186224335		
ANKRD54	0.6094076166774847	0.6094076166774847		
OLFML3	0.609441910778739	0.42731698516567385	0.14166238834133393	0.14166238834133393
G6PC	0.6096088997793875	0.6508852101184681	0.9746579063411441	0.8485637783155451
TMC5	0.6096157505817126	0.552599422791975		
LAMP1	0.609647063178661	0.609647063178661		
FOXR1	0.6096643487594366	0.6096643487594366		
ZNF699	0.6096818807379751	0.3819262701235142		
FLII	0.6097125089878532	0.2504222964929922	0.9796098034526146	0.9796098034526146
LAMC3	0.6098160928661747	0.7162696936041799	0.3088127334814774	0.3088127334814774
CRYGC	0.6098177870028074	0.6098177870028074		
RHCG	0.6098491771189772	0.78303246147996		
C3orf49	0.6098775178021237	0.46932573019843904	0.6098775178021237	0.46932573019843904
DPPA2	0.6098976046227802	0.2660956859523341		
WDR3	0.6099553646663369	0.42742762993729877	0.6111952908318441	0.6111952908318441
SEC14L3	0.6101974712572138	0.6545359290843968	0.5188832075846731	0.4631930223501426
TAX1BP3	0.6102139683689216	0.6102139683689216		
CDK5R2	0.6102748173354902	0.6102748173354902		
COMMD5	0.6104139496888246	0.6104139496888246		
SLC9A8	0.6104176220225963	0.4331842720691117		
RPTOR	0.6104455435301961	0.45613932012399694		
NFAT5	0.6105309801850451	0.2764142994273956		
LRTOMT	0.610581432307735	0.6384423174767371	0.43975965096879044	0.43975965096879044
METTL8	0.6106470996032867	0.4769310349053164		
HEATR5A,AL139353.1	0.6106714858879525	0.6106714858879525		
COQ8B	0.6106910230890956	0.7037855149989913		
TMEM209	0.6108886417494026	0.2902120255687214	0.43666172500519895	0.43666172500519895
SLC10A7	0.610911051192162	0.610911051192162		
PPWD1	0.6109179260660302	0.3574605792335608	0.6513932377917693	0.6513932377917693
COQ2	0.6110347586563774	0.6110347586563774		
RNF169	0.6110912466788591	0.3366430471439692	0.6220062628689105	0.6220062628689105
MYO19	0.6111285001401874	0.6304214356049436	0.6730373686659983	0.435640985712052
ANKK1	0.6111774986220442	0.8422963654302877	0.3877848539491714	0.7810528483238892
CCDC84	0.611227712414637	0.611227712414637	0.611227712414637	0.611227712414637
YIPF1	0.6114041772399375	0.480458523451468	0.6733802966418205	0.6733802966418205
DCTN5	0.6114053793670688	0.6114053793670688	0.6114053793670688	0.6114053793670688
SUOX	0.6115051519362811	0.3459280103699903		
TEKT1	0.6115510967830415	0.4967915376195904	0.47515032982509275	0.5702401414207365
SCAF8	0.6115930538850666	0.4780440770880794		
CAPN3	0.611667474920239	0.5355612163963495	0.07084286586869926	0.024346768477990555
SPATA16	0.6117813749229684	0.9054383563509417		
CENPV	0.6118599326870744	0.6118599326870744		
AC087286.3	0.6121486553329492	0.6121486553329492	0.6121486553329492	0.6121486553329492
EIF2B1	0.6122022929646143	0.6122022929646143	0.6122022929646143	0.6122022929646143
HLA-C	0.6122288780581908	0.80525845217029	0.5733017209450069	0.5733017209450069
ZNF599	0.6122430977612399	0.7942644216145853	0.48941942647549896	0.7684738526459751
NUP133	0.6122600574818542	0.4507699175686578		
ZSCAN31	0.6123411892939523	0.5038395824017226	0.39826292489401727	0.39826292489401727
GRIN2A	0.6123759736591652	0.7732473922854903		
DOT1L	0.6123933318775359	0.17460145396660653		
BRINP3	0.6125195817806364	0.6125195817806364		
VWDE	0.6126255324659371	0.7035759490489596	0.3040271412482045	0.3011976365181206
IFIT2	0.6127050957579443	0.40589185555731566	0.4993523524071737	0.4993523524071737
ATL2	0.6127147950126999	0.6487024536477086	0.6196035240619233	0.6196035240619233
RSPH6A	0.6128545479066877	0.6512286860358987	0.1770656445972163	0.1770656445972163
DNASE1	0.6129021907705604	0.24166178300242636	0.0990971927466856	0.05338118975916206
PTGIR	0.612954037634003	0.612954037634003		
TRPM3	0.6130471893671579	0.9147601623453967	0.510037084239499	0.510037084239499
IL17RB	0.6130652089836695	0.6043427133412854	0.2932436668337024	0.2932436668337024
AP2A2	0.6131063029526864	0.6131063029526864		
IL2RB	0.6131903431605754	0.3381104126925336		
TRIM9	0.6131915221052531	0.6131915221052531	0.6131915221052531	0.6131915221052531
F3	0.6132649631582581	0.18204688146247605		
TBATA	0.613283954314378	0.7078589705959021	0.517865273042645	0.750888175318297
C8orf33	0.61329861724815	0.4072387349214097		
PLEKHH1	0.6133335761891734	0.2391919405736107	0.212346217548955	0.16516864017471877
ZMYND12	0.6133672770856728	0.6133672770856728		
DNAJC24	0.6136096062934298	0.6136096062934298		
TSBP1	0.6136424146091073	0.13598175145834546	0.22637573398910105	0.22637573398910105
NPPA	0.6136445324326959	0.9141022517273159		
