gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
RALGDS,GBGT1	0.561918206724018	0.7797853003350834
MACC1	0.5619204961233857	0.3519178045596749
OR51D1	0.5622363218222164	0.7820046082583496
ITGA5	0.5622717569793354	0.5622717569793354
FAM184A	0.5623064823309089	0.8451086635381275
DOCK5	0.5623827389225532	0.2761417308018551
LZTR1	0.5627286203032361	0.6656944964351927
PKP4	0.5628048920807395	0.3861850144376474
TMEM186	0.563074318778166	0.6857607805857355
OR11H1	0.563230511779707	0.563230511779707
GK2	0.5633302669633318	0.24330579021613663
SV2B	0.5633456761111304	0.8828809983153003
SDR39U1	0.5634174814929234	0.2841807755875079
UBP1	0.5634361749791106	0.6706623758279389
NINJ1	0.5635405867207146	0.5635405867207146
ACOX3	0.5635840764176868	0.5884955423546011
XIRP2	0.5636801394281887	0.7892414250726624
APOA5	0.56373283255059	0.6522333408338961
TATDN2	0.5637389119246174	0.5637389119246174
CALD1	0.5637427392597117	0.6917825892088063
NECTIN3	0.5637445477253652	0.8198525658901146
TTC5	0.5638339682750235	0.5638339682750235
MBL2	0.5639393155224399	0.5639393155224399
PTGS2	0.5639596852957558	0.7109100517339426
CHADL	0.563989976075514	0.46897597283706527
KCNV2	0.5640034235984419	0.6770832918163416
FXYD2	0.5640680439005752	0.3990393376784851
POLD2	0.5640901470315951	0.5640901470315951
SLC27A4	0.5641415714790853	0.6416020298932257
HLA-DOB,AL669918.1	0.5641587973315987	0.5641587973315987
PGC	0.5642373396761333	0.3377829979967282
DHRS2	0.5642426199753596	0.21982365267854864
ALDH5A1	0.5643508606072773	0.24486682570481366
PLEKHH1	0.5643853535545804	0.25177537107335257
ZNF501	0.5644058832059977	0.4616019025262399
RRP7A	0.5644614702242685	0.5105099551194829
GPR132	0.5644643053134437	0.3235961038740123
C6orf118	0.5644673687298596	0.3277414088632624
DENND5A	0.5645395427931819	0.6827315341786053
KCNK5	0.5645869999197417	0.21919041323530675
NOL4	0.5646404681876651	0.5646404681876651
NIPAL1	0.5646490558598313	0.22905994255857198
PNPLA8	0.5646649977571577	0.27670283942663043
ERCC6-PGBD3,PGBD3	0.5647045944330316	0.838974874344147
FAIM2	0.5648264682871276	0.5648264682871276
ANGPTL1	0.5648825120489109	0.4123713629610617
C1orf195	0.5649412935629141	0.7287494732243687
ADGRL2	0.5650225560695146	0.8603763234234931
CCDC148	0.5650300603786377	0.40199233768272213
TRIM56	0.5650933574087609	0.50271556282825
RXFP2	0.565192074929145	0.858042120445003
SLC35G5	0.5656098097495645	0.7815359909456696
SRRM2	0.5656375749547174	0.20812236478731694
CASKIN1	0.5656962036895794	0.5006321748821514
UFSP2	0.5657670535932267	0.5657670535932267
TPRG1	0.5657881474463935	0.5657881474463935
POU5F1B	0.5658231402968432	0.5658231402968432
HYKK	0.5658610836497249	0.8391908406188193
TRIB1	0.566091360869073	0.566091360869073
IGLV2-18	0.5661367295439743	0.5661367295439743
TRBV10-2	0.5661657356369945	0.5661657356369945
ZNF143	0.5661673540717316	0.5678810889392243
ATN1	0.5663727534595384	0.8721091486726499
MMP10	0.5663803754426793	0.7988404702253232
FAM98A	0.5664530565699887	0.6527831371699506
SIK3	0.5665500767056231	0.7018563396899378
SLC34A3	0.5665625340439107	0.518184758160509
OR4K17	0.5666692445932253	0.4730188839257421
GPX6	0.5667319046598571	0.3666993100464627
HLA-DQB2	0.5668410589563304	0.5668410589563304
CASS4	0.5668589937885966	0.8943782321081786
DCHS2	0.5668604872640801	0.08475605182398782
CCDC183	0.5668651923788177	0.8653146665993855
DCP1B	0.5670213693698327	0.4151774247882627
CACTIN	0.5670241038503161	0.5670241038503161
FAM151A	0.5670377841437748	0.4846581002546524
HMG20A	0.5670721983468803	0.5670721983468803
UPF3A	0.5671418876335763	0.29950084794967924
RHOBTB2	0.5671827962132319	0.8686485464250451
GRIK2	0.5672019274335447	0.5672019274335447
LINGO3	0.5672110984426906	0.38730086771654726
TOM1L2	0.5672519666109839	0.2910873466096562
FAM57A	0.5672958530135168	0.5672958530135168
RTKN2	0.5673010117570243	0.7213329963253972
MRPL11	0.5673703598048285	0.5673703598048285
CCDC54	0.5674201495508557	0.6862801745375913
CHST2	0.5675703044764511	0.5675703044764511
TCEA1	0.5676254873352125	0.5676254873352125
ETV5	0.5676902343472847	0.4576225308669304
ZFC3H1	0.5677253335513395	0.2524735171415676
MINDY2	0.5678378729532394	0.17975621315914025
MAPK7	0.5681283555526668	0.742779768932349
SCRIB	0.568154613816736	0.434078981592374
CNST	0.5681704984688494	0.25763301821935713
MTUS1	0.5681830475458535	0.5335654463124551
ATP6V0E2	0.5684816713425767	0.3287826183397744
ATXN7L1	0.5685062032536734	0.4419692463650954
ZNF652	0.5686394179726105	0.31059527287386035
HENMT1	0.568783871092571	0.35442004930890736
ZNF438	0.5688662877223145	0.35967512034840965
MEF2C	0.56891426355141	0.56891426355141
ABRAXAS1	0.5690621446438268	0.6778063029699943
USP14	0.5691802347333867	0.5691802347333867
ANKRD37	0.5692493939099239	0.7517263143747215
NPAS1	0.5692532589355288	0.40303543017946186
PARP2	0.5692727149825751	0.5692727149825751
ZNF471	0.5693459329113832	0.44901387108092017
RUVBL2	0.5693720121997893	0.394890256086756
PRR12	0.5694267231234598	0.20979180749963122
AQP5	0.5695877654518033	0.37470397281696144
PDGFRB	0.5696328023449109	0.4979301075192718
HASPIN	0.5696329053625804	0.6457392156184767
ATP5PB	0.5696843285937759	0.6279053000560624
AP3M2	0.5697411767513991	0.382647673574414
PREB	0.5697918550894678	0.37896948990197266
EPN3	0.5698588545741827	0.5463325494026354
LURAP1L	0.5698872677351245	0.837739810259948
TRAF6	0.5699570240990761	0.5699570240990761
CYP20A1	0.5699794144056081	0.3707840320010424
CEP104	0.5701226198611572	0.9407809906416974
ARID5A	0.5701457755610304	0.5701457755610304
RPL8	0.5701476499271347	0.5701476499271347
CEP350	0.5701624812073991	0.20719213219545352
PGBD5	0.5702057994709219	0.38274195050126636
UQCC1	0.5706380370412611	0.5653263543831462
ZNF200	0.5706915544499119	0.4410804052865809
ERO1B	0.5707436029623818	0.5707436029623818
PRSS37	0.5710601446642816	0.5710601446642816
BIN3	0.5710767607296743	0.49202150533239575
SLC27A6	0.5711816382000251	0.26674258127243455
PRELID3B	0.5713137744555913	0.6763406434498951
CCNI2	0.5714314144618469	0.4373236376420935
HIST1H2AK	0.5714556950171126	0.5714556950171126
DEPDC4	0.571579884837712	0.571579884837712
KRT9	0.5716867319012939	0.1919187424167661
ZMYM1	0.5719461034268492	0.5348644413315491
VSX2	0.5722038886428209	0.5722038886428209
CST4	0.5722276454299889	0.6653307178317094
LRG1	0.5723120271225375	0.40033610099508343
PNLIPRP1	0.5723751481040948	0.13940481071337152
ICA1	0.5724148713889774	0.44092540114882683
WBP4	0.5725019705756207	0.5257503581314575
CARD16	0.5726269534852904	0.7803385543671628
RBP5	0.572646418703797	0.572646418703797
KYNU	0.5727477190660769	0.7613185155927533
ZNF699	0.5729462083078416	0.5731454170909642
CDK20	0.5730089260819526	0.3393303846561808
DBR1	0.5730991775579463	0.4940067193098674
SNX21	0.5731238112302822	0.3895718848658256
CHCHD6	0.5732148756167058	0.41142576298703837
KTN1-AS1	0.5732939619089816	0.5732939619089816
WASF1	0.5733114375578954	0.5733114375578954
SURF2	0.5733233365589246	0.646046428737362
CDR2L	0.5733378124581663	0.5538539218003404
MSH2	0.5734326338104914	0.4802221761597778
TGM3	0.5734633251623419	0.1961657519639356
EXOC8	0.5735697444208276	0.6634485489362125
PIP5K1C	0.5735833046006829	0.6674330865298441
PTS	0.5736387193986028	0.31664136163153045
SLC9B2	0.573673586272935	0.573673586272935
LIG3	0.5737369954442852	0.20165776794390955
STAT1	0.5737803459110417	0.33771217370160733
SSH3	0.5738630202834276	0.29284665914407193
MAB21L4	0.5739072618183438	0.18673596403553794
ANK3	0.5739645424488091	0.2928014844289397
SETMAR	0.5739801351354445	0.7212288393354029
PTGFRN	0.5740108728487998	0.9233294499461071
FAM98C	0.5740243516430301	0.4813350767298099
EML6	0.5741238704154729	0.7826407835400757
SH3PXD2A	0.5741565341836463	0.2357792568861845
PANX2	0.5741944828737899	0.5662396599693229
AL669918.1,TAP2	0.5742172929730767	0.6242161386124986
SCN11A	0.5742369946917693	0.23317891662363532
TRH	0.5742884765049927	0.6299778409261787
C6orf132	0.5743283742016909	0.5368943749337838
SP140L	0.5747001053437732	0.5334430831960216
NPC2,ISCA2	0.5747011861568085	0.5747011861568085
OR1N1	0.5748522230120345	0.5748522230120345
TP53RK	0.5749833769367665	0.5749833769367665
REXO5	0.575095621472455	0.7133958254743448
ZNF607	0.5751325004916688	0.8673823835823904
WNT9B	0.5752185269467222	0.48019030126780105
SFXN3	0.5752526101012276	0.6470527254195889
SLC5A8	0.5752618402619853	0.4837445368214639
PIGO	0.5752795547266597	0.18482180970218476
LAMTOR1	0.5753842489721375	0.5753842489721375
AAGAB	0.5755342175796851	0.6673050029683345
CHMP7	0.5755381684674601	0.5755381684674601
NDUFA4L2	0.5755549175012464	0.5755549175012464
KIAA1671	0.5756168172073086	0.5756168172073086
VWDE	0.5756990152527561	0.45166041633853626
ST6GALNAC2	0.5758376858507293	0.4263343844554397
TRMT44	0.5759713862055551	0.22464866875552314
RIMS3	0.575979303578003	0.575979303578003
CRCT1	0.5759902258939746	0.39776102884651854
TMBIM4,AC078927.1	0.5760050342959349	0.9296542000133305
STOM,AL161784.1	0.5760859379214076	0.5760859379214076
SMIM8	0.5761012735679589	0.332721456119339
TRPV5	0.5762546563941442	0.6778625694627367
COL11A2	0.5763532537247658	0.21239555231201546
ARHGAP24	0.5764653214722368	0.3339776544507266
ZNF547	0.5765044416470952	0.9128527372891471
TESK2	0.5765424807228061	0.5336127664295764
AOC3	0.5766518714879119	0.8016006505390986
ZIM2,PEG3	0.5766717174563833	0.20222717860899075
PPIH	0.5767035661725217	0.5767035661725217
SLC22A2	0.5767147061730369	0.25725135421297773
CX3CL1	0.5767808109756196	0.5767808109756196
TRPM6	0.5768331446363413	0.4793735602157141
C21orf58	0.576838759143854	0.576838759143854
SLC28A2	0.5768900216040673	0.5103422852180278
ADIPOR2	0.5769401441962112	0.5769401441962112
CLLU1OS	0.5769433937716095	0.5769433937716095
EXPH5	0.5769749545561111	0.5852393874765637
RGR	0.5769838896925401	0.5320459835808449
EDARADD	0.5770098652172908	0.5770098652172908
ANKRD6	0.5770287977612178	0.587539888812785
SHISA6	0.5770931953455607	0.41367141733416235
SIGLECL1	0.5771423336498112	0.7838169457529838
PDZD7	0.5771575667497095	0.4914328231014421
ZNF778	0.5771728415175807	0.8040210120030256
TMEM168	0.5772632507736173	0.5772632507736173
SP110	0.5772654461205389	0.5363567205941613
DIS3L	0.5773157395105186	0.8806304777467289
LGALS9	0.577322157720392	0.7250041521567137
HYLS1	0.577393377476612	0.886705199389247
CASC3	0.5776216351272823	0.7827203175234074
PRDM8	0.577663328709568	0.577663328709568
ZFAND2A	0.5777244097849414	0.3631527320562338
UBE2Q2	0.5777621636723722	0.5710515974001744
CYB5R2	0.5779187773771262	0.5779187773771262
NEU4	0.5781091758131914	0.4455866144211682
UQCRC2	0.5782222692242451	0.5782222692242451
TRBV27	0.5782833086204149	0.5782833086204149
ZNF300	0.5783121542163225	0.5783121542163225
GPRIN1	0.5783273034400356	0.6062735241489714
TKT	0.5783666475590417	0.7223264159470062
UGCG	0.5783732846379337	0.5783732846379337
PPP1R42	0.5784171248863045	0.5357697774417873
TRIM37	0.5784480129872771	0.6254048921663378
LCN15	0.5785408993939731	0.5785408993939731
LANCL2	0.5785720840203898	0.5785720840203898
TMC8	0.578644563361717	0.5893893733424336
PTPRN2	0.5786724126479454	0.3056127768407917
ORAI1	0.5787657811419129	0.5787657811419129
NME1,NME2,NME1-NME2	0.5789493176659244	0.5789493176659244
CCDC28A	0.5790661546559253	0.689875129179502
AXL	0.5791772787693548	0.31347079816740697
LCMT1	0.5792095311220915	0.43775637150200186
OAS1	0.5792677622485598	0.6564106005128063
CCDC15	0.5793746331820333	0.8995554006383288
DDX49	0.5794199316229474	0.5821674697896653
THUMPD2	0.5794772450477368	0.5794772450477368
ZNF821	0.5794973833709629	0.5794973833709629
CARD14	0.5798674553893706	0.3165103872374526
FZD2	0.5799575620555147	0.6089018917115612
FABP4	0.5799841258831688	0.5799841258831688
BRSK1	0.5800417667948905	0.5800417667948905
DCTN5	0.580051614187105	0.580051614187105
IL18R1	0.5801880643102482	0.4382504361104913
AC124319.1	0.5802263408287335	0.09401694491561297
KBTBD4	0.5802752524012895	0.3200052514725422
POP7	0.5803690168518019	0.5803690168518019
CYP4F8	0.5804035213448961	0.5804035213448961
DNER	0.580405980484977	0.580405980484977
CAMK4	0.5804091650823726	0.7598686543636042
KANK2	0.5804232128971201	0.892559453646796
NAV1	0.5806241370893341	0.5152974626212474
FCGR2A	0.5807135052925263	0.5029664918929126
KLF4	0.5808300945981615	0.4632848101858589
MASP1	0.5810008472525758	0.19236043563140326
SLC25A12	0.5811286744905553	0.5811286744905553
FDX1	0.5812282825272885	0.5812282825272885
P2RY6	0.5812448374535613	0.6231887977484323
ARHGAP9	0.5812640110855152	0.7440004605713684
PNO1	0.5812641671742438	0.4371632305900919
LZTS3	0.5813909137307665	0.5813909137307665
HOMER3,AC002985.1	0.5814057723319908	0.5814057723319908
ATXN7L2	0.581466252186625	0.581466252186625
PLCL1	0.5815067987976204	0.12694175565434718
PRDM9	0.5815291752045029	0.7764436918845038
SERPINF2	0.5815588392536886	0.5815588392536886
RELN	0.5816044174545767	0.7205450310577387
USF3	0.5816425294035801	0.5333703792620721
ZBTB39	0.5816569719566222	0.6072244884455356
LGR6	0.5819470502831634	0.11239357487903878
RSPO2	0.5819537839513911	0.8132170347465584
FGFR2	0.5819987627325774	0.8230293970761426
GLRB	0.5820211474222707	0.5820211474222707
ACTR8	0.582146662686774	0.582146662686774
ZFP3	0.5821686485833134	0.2767074174695143
FCF1	0.5821782214346025	0.5821782214346025
CLBA1	0.5821994422890415	0.32941562016043735
NLN	0.5822101328147878	0.8043332233469485
METTL17	0.5822129294397027	0.25362648704611823
ZFP62	0.5822293327838646	0.9295408316822185
MSR1	0.5826060710643892	0.5243680840144771
DET1	0.5826677742511002	0.6854890219747372
JSRP1	0.5826868073955349	0.5826868073955349
GDPD3	0.5827691806686146	0.29563955564864386
ITIH2	0.5827801386462497	0.8330374979853431
RECK	0.5828445806226742	0.8022365248002594
ALDH1L1	0.5829349708083658	0.16828233895164801
RAB27A	0.5829861624622131	0.6620987841329176
ARMC5	0.5830241368168008	0.25268739368138315
ZNF574	0.5830735828596663	0.5239142154357306
STAG3	0.5830787871854142	0.2881093015554794
C14orf180	0.5831048481574739	0.890316551008028
KPNA6	0.5831830057338314	0.5831830057338314
SLCO2B1	0.5831972472633209	0.12861497229021834
MYZAP,GCOM1	0.5832029229161446	0.44131539791044394
XRCC2	0.5833762542669949	0.30007968974634247
EBF2	0.5834922085106955	0.5834922085106955
PRKCD	0.5836408300844438	0.40753602801107647
SLC6A7	0.5837879138987174	0.6598672485622721
EMILIN2	0.583859360249498	0.6649012289326017
TROAP	0.5838633827455435	0.5210254088540742
MRPS27	0.5838712977566	0.6315833606948678
LIPT1	0.5838849107962077	0.802672964245718
CTSG	0.5838885178825812	0.5838885178825812
ARRDC1	0.583967345946401	0.8413127243796821
IL27RA	0.584040456711044	0.4928715558617832
RLN1	0.5840446460054214	0.8842440303186823
C3orf20	0.5840831854311063	0.44446916994644403
SP2	0.584090237844169	0.584090237844169
LAMC1	0.5841309464300293	0.6642377590079596
ZNF799	0.5841586836422743	0.5323607544538627
CAPN12	0.5843668313464148	0.14476833100738706
CHD6	0.584419633077304	0.29446765005799946
TPI1	0.5844751155769365	0.8775166776577212
TXNRD2	0.5845294067904532	0.885957737289104
ESPNL	0.584570358388987	0.402080871336292
BMP3	0.5846256866152244	0.409120085537932
HRASLS2	0.5846523825897224	0.3336584751276823
TRIM32	0.5849870443385385	0.45403233845821656
INSL3	0.5851230599359563	0.5851230599359563
KRT78	0.5851409955402251	0.8589078496550614
KCNK10	0.5853946762086621	0.6945864467676333
RAET1G	0.5854149063022167	0.2022538633876234
MCOLN3	0.5856134348614117	0.5856134348614117
NOP56	0.5856556145569023	0.6405863523611823
SNAPC3	0.5857645739436801	0.7713993668630388
TRAF3IP1	0.5858992190087868	0.9091200837337972
RUFY4	0.5861138945266007	0.41372875518591523
CT62	0.5862344862561599	0.5862344862561599
NCAM1	0.5863687873298802	0.7417878025793995
MTERF1	0.5863714432665237	0.7831826769395214
ADAM19	0.5864182078544489	0.8888445467797847
SCG3	0.5864640218851958	0.5657505515950114
PDIA5	0.5864894915075778	0.9101736394201815
BCL7C	0.5865324925193427	0.8939943181568617
UBR7	0.5866319240270905	0.5866319240270905
DHX35	0.5866367622372988	0.763095372095799
SPHK1	0.5866710115660473	0.40989441794951176
SLC4A1AP	0.5866747525239517	0.6492567989339586
TRIM26	0.5867021349608827	0.5052067595481651
SEC31B	0.586827896276787	0.6879865563302803
OR6N2	0.5868368974977166	0.3899397207597588
BECN1	0.5869174693955181	0.5869174693955181
SPNS3	0.5869959256544093	0.8736074188986235
ZMAT3	0.5870014359100684	0.5870014359100684
ATP23	0.587151149956911	0.8762035391315266
TFB2M	0.5872350740579282	0.215644064123915
CCR2	0.5872418602901031	0.9251135713789262
LARP6	0.5873049933882328	0.835080018877547
FAM216B	0.5873189245916797	0.36419103918831053
THEM5	0.5874074311267643	0.8038142787348668
SDHC	0.5874889124351917	0.7516663812592876
FMN1	0.5875149063164566	0.6917588192700461
SESN1	0.5876363964773008	0.254221377757645
DQX1	0.5876641876178034	0.3499375647134493
OR13C2	0.5877436074206293	0.38815134593779055
HLA-DOB	0.5880601990781518	0.5880601990781518
C2CD2	0.5881202315160924	0.9179106919401974
MARF1	0.5881793253776817	0.24503378818404764
ITPR2	0.5882128734778476	0.6062234808782032
FABP1	0.5882703280791455	0.5882703280791455
MGRN1	0.5883376546060819	0.5883376546060819
DDX41	0.5885451105963758	0.4902416303828936
OR51G2	0.5885930288482077	0.41256358702918483
SETD5	0.5886980761327368	0.5724480180220439
TAF2	0.5887143302426787	0.4644625734843737
TAL2	0.5887663870134527	0.5887663870134527
ABCA1	0.5887909116693972	0.2373220370630692
FAXC	0.588985768874035	0.42642397440502444
MATR3	0.5890370155819193	0.540863687592479
CTSC	0.5891505682648582	0.7644642115320122
ZNF627	0.5893838796203084	0.5893838796203084
MANEA	0.5893864219969143	0.28893511641029646
DKKL1	0.5895157781426703	0.847026717188968
FUT2	0.5896170936718321	0.46730214818474236
WFS1	0.5897005456675035	0.5876743460612235
TRMT6	0.5897542152368944	0.4775424750297781
PPA1	0.5897609268748691	0.5897609268748691
TACSTD2	0.589795543364729	0.29042297472884115
NEDD4	0.5899775135603804	0.1225948757232076
AKAP1	0.5900064829932179	0.5638270408825644
CROT	0.5900523342912294	0.19274355007943988
USP41	0.5900638107836009	0.5900638107836009
XYLB	0.5900738459137111	0.20953233484484257
TOX3	0.5901351960128496	0.34850557891878775
TUT4	0.5901396531144633	0.8604811527530702
ZNF331	0.5901569115420426	0.5901569115420426
TRBV30	0.5901586554259448	0.5901586554259448
RAD51AP1	0.5902354857166319	0.38996799151076744
TMEM202	0.5905466412854914	0.33149518381693777
SEC14L1	0.5905600033476064	0.8386572686074347
ASXL1	0.5906458442379291	0.8097437151001481
QRFPR	0.5906500080037678	0.31227048953534453
GLTP	0.5906799806751319	0.5906799806751319
C1orf162	0.5906851298873346	0.5906851298873346
DDHD2	0.5908775053797017	0.9140180306294812
CHST9	0.5909405880331307	0.6490165653511932
PDF	0.5910670608055293	0.5910670608055293
FDXACB1	0.5911253491616213	0.392230550662787
GPATCH2	0.5911979765899794	0.5611963845637371
ADD1	0.5913263528110875	0.5913263528110875
RXFP3	0.5913373511084934	0.5913373511084934
MRPL48	0.5914845079167813	0.5738556010446816
CALHM1	0.5915204168459842	0.19113533220944912
TARBP1	0.5915431306384065	0.38126617656007256
IL31RA	0.5915492153363975	0.3620959312336032
OR5M3	0.5917084407021604	0.5917084407021604
ERMP1	0.5917722640011835	0.2511025649012193
SMARCA2	0.5917839909936198	0.5134223409881677
