gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
RET	0.570159303431716	0.47020985026107276	0.10939552424081755	0.10939552424081755
RUFY2	0.5701807086999608	0.7944489944363256		
OR9A2	0.5701953733971615	0.6060187939844337		
TMEM174	0.5702980039035537	0.5702980039035537		
FOXJ3	0.5703688635375741	0.5703688635375741		
SMYD5	0.5704394033251694	0.5704394033251694		
ASCL3	0.5706286937137466	0.34113736880318224	0.48837226642324316	0.3134805801293068
ITIH4	0.5706757574275654	0.6343687670551473	0.3732194845388832	0.3732194845388832
IFIT2	0.5707043947876875	0.40221560532156797	0.255058354599373	0.255058354599373
GRHL1	0.5707263938928946	0.5707263938928946		
PPP1R32	0.5708091892066551	0.2823919588481849	0.23708777132070336	0.23708777132070336
SYCP1	0.5708629606871537	0.269065919150973		
CALB1	0.5709849103752052	0.5709849103752052		
SF3A1	0.5709967784433837	0.5489202921922982		
SLA2	0.571009105605039	0.571009105605039		
GLRA3	0.5711511876550122	0.5711511876550122		
P2RY6	0.5712295402312573	0.9211486429616069	0.41791232120564636	0.41791232120564636
SPAM1	0.5713105825823339	0.35537434955019886		
OGN	0.5713290478882647	0.5713290478882647		
ZBTB21	0.5713374308123251	0.8148460222949023		
RESP18	0.5714128217906922	0.4438168331838923	0.352161286130107	0.424751482022542
KMT2B,KMT2B	0.5714627728883666	0.5714627728883666		
ZC3H7A	0.5715352732658219	0.5715352732658219		
L3MBTL3	0.5717391926272553	0.5717391926272553		
PINK1	0.5717512739811974	0.40137188165745274	0.3925102917949428	0.3925102917949428
DISP3	0.5717806715717353	0.7423230958255257	0.45869091714018606	0.7204853060999856
SHMT1	0.5717970682226658	0.3357028307680554	0.2632376274129826	0.2632376274129826
KRTAP10-5	0.5718174866482193	0.5718174866482193	0.5718174866482193	0.5718174866482193
GTF2IRD1	0.5718612865363604	0.803963515185766		
PPM1E	0.5721546863465101	0.5721546863465101		
SRSF8	0.5722446286842702	0.8368043603171669		
RAB42	0.5722568252526787	0.5722568252526787		
NAMPTP1	0.5723099844766757	0.5723099844766757	0.5723099844766757	0.5723099844766757
SOX30	0.5723342599380703	0.6846512784214904		
TMEM74B	0.5724299283950902	0.5724299283950902		
RB1CC1	0.5724970882574765	0.5724970882574765		
ALDH18A1	0.5725113992524524	0.9278696916436227		
TEX14	0.5725517778701705	0.8840575162346187	0.5160278689210206	0.8846468071855966
PCNT	0.572563236627181	0.2711253000294612	0.4173818953837187	0.05184554764016136
DDC	0.5726140878044383	0.2855697699499391	0.7348200506659963	0.7348200506659963
ASTL	0.5726156571959691	0.5726156571959691		
FAM32A	0.5726461074631986	0.5726461074631986	0.5726461074631986	0.5726461074631986
OR5B17	0.5726908640499386	0.7095647353649186		
ANKS3	0.5727092433255122	0.8688677388476824		
THUMPD2	0.5729524546181746	0.5729524546181746	0.5729524546181746	0.5729524546181746
PLIN4	0.573161304774497	0.8569697942369203	0.6986832102300959	0.4119071166143935
FCAMR	0.5731652390018754	0.1490946423299636		
PLPP6	0.5732268625840762	0.6521559964615733		
GRAMD2B	0.5733547183875629	0.3234742145868401	0.8165687342953027	0.8165687342953027
ZMYM5	0.573540760063145	0.45788062331380486	0.5235300089275765	0.5235300089275765
SMARCD3	0.5736876267220685	0.5736876267220685		
ZNF280D	0.5737728091223335	0.30012651384940936	0.5495214850828625	0.5495214850828625
VAMP1	0.574101758152306	0.574101758152306		
GLOD4	0.5741371849653485	0.5741371849653485	0.5741371849653485	0.5741371849653485
RAB2A	0.5741746933024334	0.5741746933024334		
ITGA2	0.5743107684523379	0.5346989305301673		
MRPL38	0.5743204381570682	0.17906136927115335	0.8052677679149602	0.8052677679149602
KERA	0.5744125197003908	0.3126424663151095		
MKI67	0.574425845324721	0.37847560371656486		
COL6A2	0.5744566905692312	0.08648612019258406	0.5487936922508247	0.5487936922508247
ASZ1	0.5744570990094238	0.5197816406211384		
THOP1	0.574474314575623	0.5960060995615695		
OR6A2	0.5745099698709475	0.28373584004423	0.11431536100191164	0.11431536100191164
BLOC1S6	0.5745837060103152	0.5745837060103152		
PDZK1IP1	0.5747010881818226	0.3280797120615968	0.670318167692344	0.670318167692344
TMBIM1	0.5747065067534962	0.9106809302854937		
ACD	0.574848132804928	0.4207968871491323	0.3301280092213551	0.24751783895358437
ANKRD17	0.574855351594806	0.6452807152906483		
OAF	0.5750028917204433	0.5750028917204433		
BRF1	0.5750440235885741	0.3883668948732124	0.617521395361101	0.617521395361101
RGMA	0.5751270000208923	0.4181204705086967		
MMRN1	0.5752513310539964	0.25312269538875176	0.5380616817117789	0.5380616817117789
TUBB1	0.5752759134851833	0.5752941387434496		
TUBD1	0.5753025257685189	0.34870369052160255	0.8668882744175936	0.8668882744175936
IQSEC1	0.5753434117792382	0.8708730024154437		
PTPRT	0.5755422883903489	0.903147952472365	0.307065411529001	0.307065411529001
EML3	0.5756388227512006	0.8096301063595526		
PCNX1	0.575777874422496	0.2489031986165544		
ZNF626	0.5757991345964883	0.48846399849706224	0.5757991345964883	0.48846399849706224
ZNF362	0.5758772946539874	0.40721736368982486		
METTL14	0.5759147442322563	0.5759147442322563		
QARS	0.5759183927792185	0.456333191804001		
SPATA45	0.575929197150564	0.575929197150564	0.575929197150564	0.575929197150564
CASP14	0.5759353434249401	0.4779005970549519		
ELF5	0.5759924283733422	0.5759924283733422		
RAB29	0.5759944953568401	0.5759944953568401		
WDR74	0.5760122004620156	0.5760122004620156	0.5760122004620156	0.5760122004620156
PIDD1	0.5760659234957402	0.10985817197789693	0.5338075023506411	0.30332365793976224
DDX49	0.5761087296136995	0.7387796860152029		
POMC	0.5761680312012945	0.3114596039088582	0.5715246198413757	0.3696768756402067
PTN	0.5762139740925838	0.5762139740925838	0.5762139740925838	0.5762139740925838
TMOD1	0.5762786045751103	0.7031940778479524		
EP300	0.5763323994037902	0.8102896392387389		
PPBP	0.576342272458154	0.576342272458154		
TTBK2	0.5763559034528376	0.7904890099248867		
CLDN16	0.5764352633899494	0.5764352633899494		
ZNF343	0.5765405981129327	0.8834254985509493	0.16005489179271382	0.16005489179271382
LRRC2	0.5767467124337997	0.5767467124337997	0.5767467124337997	0.5767467124337997
LRRC8E	0.5768159223948368	0.6521154199101324	0.6159452013087552	0.6159452013087552
MAN2A1	0.5768218486430019	0.5105599317074847		
NAXE	0.5768953321546668	0.40659152140316523	0.5017753458174723	0.2524491591300577
C5orf22	0.5770185525362147	0.2794529201919367		
APC,AC008575.1	0.5771317660462837	0.3883183239728978		
RIMBP3	0.5773252007478025	0.5773252007478025		
IGHA2	0.5773479793491301	0.5773479793491301	0.5773479793491301	0.5773479793491301
RNH1	0.577446061960551	0.577446061960551		
BNIP2	0.5774534064903354	0.5774534064903354		
SLC47A2	0.5776240468896667	0.5326038400508357	0.6259998975923424	0.45746018059031046
SLC46A3	0.5777901057407361	0.5328970896535403	0.3377909157010057	0.3377909157010057
PMM1	0.5778537817840395	0.5778537817840395		
ARL9	0.5778627006287125	0.818765751892814		
INCA1	0.5778967022209214	0.5778967022209214	0.5778967022209214	0.5778967022209214
ANKRD52	0.5779249839052358	0.5779249839052358		
SULF1	0.577934680233943	0.16385886445937148		
NR1I3	0.5779492784608731	0.8618446974848681	0.7492452713167805	0.7492452713167805
HOXD8	0.5780551097265745	0.5780551097265745		
SPCS1	0.5780683181752402	0.5780683181752402		
AKAP11	0.5781044894018612	0.5162967852880387		
SH2D5	0.5782738244368584	0.29848087594446615	0.5171805856660614	0.5171805856660614
GPHN	0.5782745670856555	0.47861743400799495		
HERC6	0.5782794190935938	0.833469998059204	0.8810010883648854	0.7140222968528183
SLC7A2	0.5783303799815545	0.5895733167455434		
NDUFA6-DT	0.5786229610571083	0.5786229610571083		
KAT2A	0.5786668274909065	0.38487032303815827		
PAPPA2	0.5786697011165918	0.5929980991285808		
ALDH1A2	0.5786863098545847	0.8586902286278004		
MRPL46	0.5788246844161994	0.408267104043062	0.08765950044694604	0.08765950044694604
HOXC12	0.5789531380754209	0.5789531380754209		
NUP98	0.5790521963712592	0.7097300402748539		
GPS1	0.5791283355681718	0.5791283355681718		
PDE4C	0.5791381987441911	0.8690806360833974	0.44793155037558696	0.44793155037558696
COG7	0.5791385438539782	0.5791385438539782		
GLIS1	0.5791393566812366	0.7547004063801097	0.3830872383260244	0.3830872383260244
RUNX3	0.5792366974161554	0.5792366974161554		
COBL	0.5792580536235302	0.5704365860542562		
ODF4	0.5794162600295725	0.5794162600295725		
PLEKHM3	0.579422442865571	0.19940548034582573		
SPIRE1	0.5794886345112843	0.7690785881125684		
OR8D1	0.5795386100960955	0.7284460544175853	0.4009767389548866	0.4009767389548866
PRKCQ	0.5795552140174485	0.7270077431741289		
APOL4	0.579652964404272	0.6892871325028371		
DHX29	0.5797116934776028	0.6136448878365577		
TMEM104	0.5797142624226735	0.5383781910329923		
ANKRD60	0.5797291918184313	0.2486320075123537	0.5298205916507766	0.5298205916507766
DLGAP3	0.579742833003484	0.579742833003484		
FREM2	0.579762671385514	0.09158876249216308	0.6725989133634123	0.39868816218058734
NENF	0.5799310244335063	0.5799310244335063		
ARHGDIB	0.5799342715175471	0.5799342715175471		
AC113346.2	0.5799854150698263	0.5799854150698263		
NBPF7	0.5800896141676044	0.5800896141676044		
DNAJC25	0.5801428345679691	0.5801428345679691	0.5801428345679691	0.5801428345679691
SYTL3	0.5801803050015983	0.7944862234953747	0.11392160034193721	0.4794369187017842
PXT1	0.5802931746598348	0.5802931746598348	0.5802931746598348	0.5802931746598348
IL24	0.5804794719840689	0.3970479869408825		
TMEM243	0.5806443627411166	0.45524008091441326	0.5806443627411166	0.45524008091441326
CIP2A	0.5806508138993706	0.6764755978588438		
SLC2A11,AP000350.4	0.5808929959423308	0.30502240521976764	0.9761466152490292	0.9761466152490292
GPRIN3	0.5809254729561332	0.7345260809797733	0.6952647372422878	0.6952647372422878
CTNNA1	0.5812442089565588	0.8586514105513235		
ZFHX4	0.5812479588128061	0.133670235213462		
MRS2	0.58153337166279	0.48289121444270533	0.24872702973905214	0.18479167569988864
TRIM4	0.5815336003253377	0.5977742395104981	0.5004517342897683	0.24276426548659846
UROS	0.5816332091249177	0.5967101663329375		
RAMP1	0.5818666639242469	0.5818666639242469		
ZBTB46	0.5818939626140301	0.8318557771009036		
SRSF5	0.5820040744411621	0.5820040744411621		
PLA2G12A	0.5822546850658521	0.8864454426973464		
RNF19B	0.5823814767314974	0.5823814767314974		
TRIM7	0.5824033997465745	0.5824033997465745		
PCDH9	0.5825020732079482	0.24581298871754265		
RPL31	0.5828335569598981	0.5828335569598981		
JPT1	0.5829459435448908	0.4007110937003331	0.49432449431945114	0.49432449431945114
CCDC107	0.58323146157798	0.6867169921879501		
GPSM1	0.5833449310275884	0.2637358636815642		
RECQL	0.583436503765653	0.8275140286979685		
TYW3	0.5834403277877944	0.5834403277877944		
FAM200B	0.5834961462369261	0.6344755378281455		
KRT37	0.583515678821185	0.5133636484100497	0.3651545775600369	0.3651545775600369
ODC1	0.5836938229141231	0.3725598259762739		
CD8B	0.5838013891846119	0.5838013891846119		
MST1	0.5838136717545734	0.636597375981526	0.5838136717545734	0.636597375981526
FUS	0.583862563357078	0.8539248303557139		
IL31RA	0.5838768091311715	0.34115087284543755		
PPFIBP1	0.5839637764408218	0.5344771008807125		
OR2L3	0.5840327730778534	0.5840327730778534	0.5840327730778534	0.5840327730778534
ORC1	0.5841040385234434	0.5009693969507669		
DNMBP	0.5841509088694286	0.8569632472032358		
FAM221B	0.5842159865301596	0.8402878418775162		
SH2D7	0.5843338001177263	0.3275431370211135		
GALNT4	0.5843782834881245	0.45932785206814253		
ADAMTS10	0.5845459305907481	0.3453397315470723		
ZBTB40	0.5846944152911258	0.2585168162903402		
GRM8	0.5847921502789035	0.5847921502789035		
HMSD	0.584881075649788	0.584881075649788	0.584881075649788	0.584881075649788
MAMSTR	0.5849233969939077	0.3969642978806889	0.43284908387982113	0.43284908387982113
ZDHHC12	0.5851972885979444	0.32953396998588014	0.6644600166269397	0.6644600166269397
LPIN3	0.5854116266237193	0.8863773453096124	0.6349524042793748	0.4497790748373145
KCNE1	0.5855544015448446	0.6660093333218366	0.4308887062125686	0.4308887062125686
SLC22A23	0.5855591263140414	0.5855591263140414		
NPFF	0.5855937453727038	0.5855937453727038		
RASAL3	0.5857683800394937	0.6591439028634762	0.3180043874358931	0.7705639537908753
BIRC7	0.5858021871530349	0.2867797242295691		
NAALADL2	0.5858205467080464	0.6910181217292675	0.9956388376280176	0.9956388376280176
FAM71B	0.5858845621658981	0.5293981353032693		
TTC7A	0.5859096316944914	0.12430561766527504		
PRPF40A	0.5859216230115636	0.5859216230115636		
DES	0.5860235678008254	0.02832793539743239	0.6251637435309542	0.35016017179679815
ECEL1	0.586326971978903	0.346101442795379		
RNF123	0.5863572240420923	0.3270047437175332		
MRPL53	0.5863792985039264	0.5863792985039264		
RNF152	0.5865282224842185	0.5826202153322333		
HIPK4	0.5865378482521131	0.680927085327101		
RBL1	0.5865400263613396	0.1871737929039854	0.5812916326509427	0.9030426351876425
KCNK1	0.5866194445873639	0.696237589855567	0.6861682294866625	0.6861682294866625
TRIM51	0.5867345677512216	0.4286937741929744	0.20066994678078576	0.20066994678078576
OR2L2	0.5867437462025513	0.5107122486043956		
PDE2A	0.5867756080248281	0.5867756080248281		
CDC42BPG	0.586899382259473	0.45527397439383355		
ITGA8	0.5869081684653561	0.5718404575568528		
ZNF267	0.5870271110596471	0.9083139140005368	0.7011379931818239	0.506498369585179
PABPC4	0.5870720027204206	0.5870720027204206		
KNSTRN	0.5870978244845445	0.64911605508128	0.3590195483959644	0.3590195483959644
SART1	0.587198453816682	0.2301128720867438		
MRPL40	0.5872197429004475	0.5872197429004475		
KCNK5	0.5873277175781241	0.30830789365863687		
LRRK2	0.5873305392441137	0.8419566369930627	0.3173830913578052	0.5373005024724444
SPAG4	0.5873338677333599	0.9208274864899137	0.5371048768634041	0.5371048768634041
GUCA2A	0.5873403191945665	0.422915634891437	0.30392279179786863	0.30392279179786863
SKIL	0.5873910639510891	0.5873910639510891		
ANKRD22	0.5875407949909586	0.5875407949909586		
EFCAB3	0.5877851627827411	0.6857369838934104	0.5480602561131107	0.6828854282617922
ADAMTSL1	0.5878116792669834	0.07154994627514444		
AL645608.1,SAMD11	0.5879011717799689	0.5879011717799689		
CXCL8	0.5879060706020929	0.5879060706020929	0.5879060706020929	0.5879060706020929
KCNAB3	0.588222113771523	0.13579201635888305	0.52753262551871	0.52753262551871
SLC5A12	0.5882514688662641	0.7660400458937233		
TNFRSF4	0.5884254764853201	0.5884254764853201		
PDIA5	0.5885437101320122	0.8645958716293132	0.9409455064343253	0.9409455064343253
MAPK12	0.5885837642890517	0.8618721222966466		
MYO5C	0.5886527844735996	0.800840713678649	0.6741184364383246	0.6741184364383246
NARS2	0.5887412930539896	0.42037252028896455		
HMOX1	0.5888747491174111	0.420499937252367		
WDR4	0.5888906414330464	0.7813060833610264		
XRN1	0.5888984584114586	0.3142214837789623		
LYG2	0.5889446475241817	0.35142795547923744	0.36886101605002697	0.36886101605002697
DUSP10	0.5889647649557315	0.5889647649557315		
PRDM15	0.5890207802247696	0.7352108733629918	0.2723093710595683	0.2723093710595683
MLPH	0.5890516812925175	0.2254613737812705		
ADAMTS18	0.5891335171368182	0.38840852502326695		
CATSPERG	0.5891745481096388	0.11313822998552892	0.6960217647254179	0.2986049188140104
ZNF222	0.5891915345849525	0.4376596806468833		
SGSM3	0.5892581378307051	0.6093362014968986	0.5892581378307051	0.6093362014968986
TMED3	0.5894530728172702	0.25809928587619724	0.3158406832664178	0.3158406832664178
HACD1	0.5894964151069708	0.489581383380423	0.5894964151069708	0.489581383380423
TBC1D5	0.5895887427791698	0.5555673349595598		
CMPK2	0.5897648738232726	0.32650615415494433		
HMGA2	0.5897824566889858	0.5897824566889858		
SLA	0.5898574158234975	0.2949169464373871		
FBXO34	0.5901213144372589	0.5889185907030736		
ZNF488	0.5901262551276591	0.4395645404252002		
DNASE1L3	0.5901467987995996	0.2153441108286871		
PLXDC1	0.5901754579760123	0.33397102542004875	0.7587389139888696	0.7587389139888696
DEPDC5	0.5902017117745019	0.7308280047580098		
MAP1S	0.5902878854692938	0.27348017818677584		
NDUFA6	0.5903440990997364	0.6704031036623048	0.45346331312142496	0.4639288586539412
SNX21	0.5903532621681056	0.44097461531174176	0.23766568210535444	0.23766568210535444
COL8A1	0.5903536775634062	0.5903536775634062		
FARP2	0.5903844120016741	0.8687157289195424	0.8518896653586292	0.8154546335771653
VPS16	0.5903915096146438	0.7181544807969522		
DUSP5	0.5904617164957369	0.779813419451884		
SGSM1	0.5904787767649349	0.20174581392867208		
DNAAF2	0.5907263585035956	0.5907263585035956	0.5907263585035956	0.5907263585035956
IBA57-DT	0.5907493884394941	0.5907493884394941	0.5907493884394941	0.5907493884394941
RFC2	0.5910941088098902	0.4799862671529236	0.349826689344779	0.349826689344779
INPP5A	0.5911006887212495	0.9001175537620589		
CCDC97	0.5912312172263081	0.4363931149688094	0.7555460996577333	0.8068412589761838
CCDC144NL	0.5912380066551577	0.5912380066551577	0.5912380066551577	0.5912380066551577
ZNF654	0.5912978522176751	0.6652839324305395		
MROH5	0.5913677601811025	0.43148681779047393	0.16131091859616364	0.3925806126559974
TOM1	0.5915942921571329	0.38626726025935376		
OR2V2	0.5916980578038187	0.5916980578038187		
HAS1	0.5918393650843641	0.29186545426861954	0.3903759130748322	0.3215041126044096
MIOX	0.5918461565753828	0.47380920152271644		
TVP23C	0.5918646137635	0.5918646137635	0.5918646137635	0.5918646137635
MPG	0.591891150745947	0.8737046203116066	0.591891150745947	0.8737046203116066
WDR11	0.5921866589578155	0.8648126676628152	0.14575202547029287	0.14575202547029287
MFSD13A	0.5923404637941874	0.39719235342486336		
CD84	0.5924806575112463	0.7004449293439445	0.4758414518408538	0.7485859482012643
DNAJC24	0.5927435075789327	0.5927435075789327		
ADAM29	0.5928026552621655	0.612829641810289	0.627397519940985	0.6774921787594312
TLR10	0.5928202682847282	0.19876444698263784	0.2693978527222012	0.6286289256237285
OR52M1	0.5928317643941966	0.693794864293213	0.9330287208189421	0.8961479419812981
YTHDF2	0.5928331841776151	0.5928331841776151		
MTIF2	0.5928489375221688	0.2394696098127389	0.3369434116329011	0.3369434116329011
ZNF772	0.5928899261379411	0.36323696011977713		
CDKN2A	0.5929446895198359	0.7905139349725867	0.9318552364344541	0.9318552364344541
MAP3K3	0.5930815702504553	0.5930815702504553		
PLK1	0.5931202600639989	0.5931202600639989		
DOCK3	0.5932786227930137	0.35459773918207305		
KLRB1	0.5932808508013472	0.41177588174517865		
MEP1B	0.5933057489226001	0.6566726381761552	0.651534498291999	0.871760809045127
